description	how did ` stat ' come to be used as an expression for quickly ?
description	what does the name `` sheri '' mean ?
description	what is white chocolate ?
description	how do anti-locking brakes work ?
description	what makes hamburgers taste like steakburgers ?
description	how does it make its colors ?
description	why do they call a hamburger a hamburger when there is no ham ?
description	what does storm wave mean in japanese ?
description	how do you get rid on woodpeckers ?
description	how can sql queries be improved ?
numeric	how many students attend the university of massachusetts ?
numeric	what is the life span of the average monkey ?
numeric	how much iron is in your body ?
numeric	how many double-word-score spaces are there on a scrabble crossword game board ?
numeric	how many electoral college votes does colorado have ?
numeric	when is dick clark 's birthday ?
numeric	what is the mean income of the top 10% , top 5% , and top 1% ?
numeric	how many languages does the pope speak ?
numeric	when was the first steel mill in the united states built ?
numeric	how many cables support the main span of the golden gate bridge ?
entity	what was mae west 's last film ?
entity	what turns blue litmus paper red ?
entity	what tragedy befell the city of dogtown in 1899 ?
entity	what does a spermologer collect ?
entity	what do west indian steel bands use as instruments ?
entity	what five-time winner of the kentucky derby lost his first 25 races ?
entity	what does caliente translate to in english ?
entity	in the miller lite tv commercial , who is the creature ?
entity	what hymn did john steinbeck get his title the grapes of wrath from ?
entity	what is a fear of insanity ?
location	where do you find the answers for all these questions ?
location	where is the danube ?
location	where can i find correct tabs for third eye blind songs ?
location	where did the name daniel originate ?
location	what do most tourists visit in reims ?
location	which two states enclose chesapeake bay ?
location	where is natchitoches , louisiana ?
location	what country is famous for persian rugs ?
location	what is new england 's highest mountain ?
location	what is the location of mccarren airport ?
human	what argentine boxer was shot dead outside a nevada brothel in may ?
human	what was the real name of writer ross macdonald , creator of the hero lew archer ?
human	who gave us the `` rolling writer '' ?
human	who portrayed etta place , companion to butch cassidey and the sundance kid ?
human	which rockefeller was sometimes called `` jdr3 '' ?
human	what was the name of randy steven craft 's lawyer ?
human	whose cover is that of an employee of universal import and export ?
human	what stereo manufacturer is `` slightly ahead of its time '' ?
human	what task does the bouvier breed of dog perform ?
human	who was the tallest u.s. president ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
