positive	the sheer joy and pride they took in their work -- and in each other -- shines through every frame .
positive	too daft by half ... but supremely good natured .
positive	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .
positive	`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .
positive	the film is predictable in the reassuring manner of a beautifully sung holiday carol .
positive	douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .
positive	a portrait of hell so shattering it 's impossible to shake .
positive	quietly engaging .
positive	steadfastly uncinematic but powerfully dramatic .
positive	a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .
positive	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . ''
positive	fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .
positive	it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .
positive	asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .
positive	while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .
positive	-lrb- an -rrb- absorbing documentary .
positive	it 's weird , wonderful , and not necessarily for kids .
positive	cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .
positive	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .
positive	gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script .
positive	inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .
positive	what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .
positive	this is the best star trek movie in a long time .
positive	delivers roughly equal amounts of beautiful movement and inside information .
positive	as played by ryan gosling , danny is a frighteningly fascinating contradiction .
positive	it 's sweet .
positive	a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .
positive	some movies suck you in despite their flaws , and heaven is one such beast .
positive	there are n't too many films that can be as simultaneously funny , offbeat and heartwarming -lrb- without a thick shmear of the goo , at least -rrb- , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .
positive	a stylish thriller .
