positive	asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .
positive	overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
positive	reno himself can take credit for most of the movie 's success .
positive	nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	as played by ryan gosling , danny is a frighteningly fascinating contradiction .
positive	much of it is funny , but there are also some startling , surrealistic moments ...
positive	an encouraging effort from mccrudden
positive	a movie of riveting power and sadness .
positive	manages to delight without much of a story .
negative	witless and utterly pointless .
negative	he 's not good with people .
negative	you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .
negative	overall tomfoolery like this is a matter of taste .
negative	aggravating and tedious .
negative	the trashy teen-sleaze equivalent of showgirls .
negative	it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .
negative	this overproduced piece of dreck is shockingly bad and absolutely unnecessary .
negative	feels like a cold old man going through the motions .
negative	seagal ran out of movies years ago , and this is just the proof .
