positive	filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .
positive	congrats disney on a job well done , i enjoyed it just as much !
positive	heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius .
positive	... the kind of entertainment that parents love to have their kids see .
positive	whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .
positive	nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .
positive	surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .
positive	... manages to deliver a fair bit of vampire fun .
positive	argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .
positive	i firmly believe that a good video game movie is going to show up soon .
positive	bolstered by an astonishing voice cast -lrb- excepting love hewitt -rrb- , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon .
positive	douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .
positive	quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .
positive	there are scenes of cinematic perfection that steal your heart away .
positive	he 's one of the few ` cool ' actors who never seems aware of his own coolness .
positive	ian holm conquers france as an earthy napoleon
positive	an elegant and sly deadpan comedy .
positive	filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie
positive	twenty years later , e.t. is still a cinematic touchstone .
positive	by turns very dark and very funny .
positive	ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .
positive	they can and will turn on a dime from oddly humorous to tediously sentimental .
positive	the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .
positive	the sheer joy and pride they took in their work -- and in each other -- shines through every frame .
positive	a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos .
positive	a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .
positive	woody allen can write and deliver a one liner as well as anybody .
positive	the ingenious construction -lrb- adapted by david hare from michael cunningham 's novel -rrb- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism
positive	a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary .
positive	this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
positive	sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' .
positive	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .
positive	if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .
positive	though it runs 163 minutes , safe conduct is anything but languorous .
positive	the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .
positive	this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .
positive	moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .
positive	though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking .
positive	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .
positive	what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .
positive	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .
positive	this is unusual , food-for-thought cinema that 's as entertaining as it is instructive .
positive	a mischievous visual style and oodles of charm make ` cherish ' a very good -lrb- but not great -rrb- movie .
positive	this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .
positive	manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
positive	in his debut as a director , washington has a sure hand .
positive	it 's sort of a 21st century morality play with a latino hip hop beat .
positive	a dashing and absorbing outing with one of france 's most inventive directors .
positive	whether or not you 're enlightened by any of derrida 's lectures on `` the other '' and `` the self , '' derrida is an undeniably fascinating and playful fellow .
positive	the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .
positive	comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .
positive	a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .
positive	byler is too savvy a filmmaker to let this morph into a typical romantic triangle .
positive	a fun ride .
positive	an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences .
positive	what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .
positive	birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .
positive	it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .
positive	the extent to which it succeeds is impressive .
positive	she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .
positive	noyce has worked wonders with the material .
positive	for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .
positive	a gripping drama .
positive	it reaffirms life as it looks in the face of death .
positive	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .
positive	... wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .
positive	both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .
positive	a properly spooky film about the power of spirits to influence us whether we believe in them or not .
positive	the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .
positive	this version does justice both to stevenson and to the sci-fi genre .
positive	mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .
positive	the touch is generally light enough and the performances , for the most part , credible .
positive	at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .
positive	a flick about our infantilized culture that is n't entirely infantile .
positive	manages to delight without much of a story .
positive	it 's weird , wonderful , and not necessarily for kids .
positive	hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .
positive	good , solid storytelling .
positive	manages to be wholesome and subversive at the same time .
positive	the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .
positive	as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .
positive	but they fascinate in their recklessness .
positive	a vivid , sometimes surreal , glimpse into the mysteries of human behavior .
positive	makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted .
positive	for veggietales fans , this is more appetizing than a side dish of asparagus .
positive	amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .
positive	may prove to be -lrb- tsai 's -rrb- masterpiece .
positive	a true pleasure .
positive	an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
positive	gives an intriguing twist to the french coming-of-age genre .
positive	a living testament to the power of the eccentric and the strange .
positive	it 's sweet .
positive	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
positive	some movies suck you in despite their flaws , and heaven is one such beast .
positive	the soundtrack alone is worth the price of admission .
positive	scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .
positive	a faster paced family flick .
positive	steadfastly uncinematic but powerfully dramatic .
positive	anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering .
positive	with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes .
negative	i could have used my two hours better watching being john malkovich again .
negative	naipaul fans may be disappointed .
negative	rock 's stand-up magic wanes .
negative	time out is as serious as a pink slip .
negative	it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''
negative	seagal ran out of movies years ago , and this is just the proof .
negative	a non-mystery mystery .
negative	i did n't smile .
negative	a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .
negative	an absurdist spider web .
negative	aggravating and tedious .
negative	an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
negative	the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .
negative	it 's got the brawn , but not the brains .
negative	` punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '
negative	the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .
negative	all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .
negative	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .
negative	shows moments of promise but ultimately succumbs to cliches and pat storytelling .
negative	for its 100 minutes running time , you 'll wait in vain for a movie to happen .
negative	director hoffman , his writer and kline 's agent should serve detention
negative	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .
negative	allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .
negative	-lrb- seagal 's -rrb- strenuous attempt at a change in expression could very well clinch him this year 's razzie .
negative	director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .
negative	illiterate , often inert sci-fi action thriller .
negative	this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .
negative	so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .
negative	apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .
negative	the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .
negative	the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .
negative	this is a heartfelt story ... it just is n't a very involving one .
negative	plays like john le carré with a couple of burnt-out cylinders .
negative	a loud , witless mess that has none of the charm and little of the intrigue from the tv series .
negative	nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .
negative	hill looks to be going through the motions , beginning with the pale script .
negative	an empty , purposeless exercise .
negative	contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .
negative	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .
negative	fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .
negative	believability was n't one of the film 's virtues .
negative	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
negative	it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .
negative	snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .
negative	this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .
negative	hate it because it 's lousy .
negative	shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
negative	as lively an account as seinfeld is deadpan .
negative	... a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .
negative	the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .
negative	instead of trying to bust some blondes , -lrb- diggs -rrb- should be probing why a guy with his talent ended up in a movie this bad .
negative	sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .
negative	watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .
negative	tiresomely derivative and hammily acted .
negative	like a pack of dynamite sticks , built for controversy .
negative	the trashy teen-sleaze equivalent of showgirls .
negative	the scriptwriters are no less a menace to society than the film 's characters .
negative	if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .
negative	what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .
negative	depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .
negative	not completely loveable -- but what underdog movie since the bad news bears has been ?
negative	as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .
negative	falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .
negative	if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it .
negative	the filmmakers keep pushing the jokes at the expense of character until things fall apart .
negative	there 's not a comedic moment in this romantic comedy .
negative	the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .
negative	a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .
negative	a loud , brash and mainly unfunny high school comedy .
negative	you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .
negative	just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .
negative	hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge .
negative	the movie weighs no more than a glass of flat champagne .
negative	it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens
negative	you begin to long for the end credits as the desert does for rain .
negative	what 's missing is what we call the ` wow ' factor .
negative	and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .
negative	solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .
