positive	strange and beautiful film .
positive	the mood , look and tone of the film fit the incredible storyline to a t.
positive	horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .
positive	a compelling yarn , but not quite a ripping one .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	the performances of the four main actresses bring their characters to life .
positive	mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
positive	it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -lrb- and exotic dancing -rrb- it 's surprisingly old-fashioned .
positive	in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .
positive	at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .
negative	there 's a great deal of corny dialogue and preposterous moments .
negative	... the story simply putters along looking for astute observations and coming up blank .
negative	an absurdist spider web .
negative	hill looks to be going through the motions , beginning with the pale script .
negative	the problem with movies about angels is they have a tendency to slip into hokum .
negative	i have to admit that i am baffled by jason x.
negative	it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''
negative	not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise .
negative	shows moments of promise but ultimately succumbs to cliches and pat storytelling .
negative	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
