addtoplaylist	add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist
addtoplaylist	can you put this song from yutaka ozaki onto my this is miles davis playlist
addtoplaylist	put jean philippe goncalves onto my running to rock 170 to 190 bpm
addtoplaylist	add emilie autumn to my nação reggae playlist
addtoplaylist	can you put the artist giovanni giacomo gastoldi onto the chill out music playlist
addtoplaylist	add highway patrolman in my playlist this is al green
addtoplaylist	add the artist mike to the sexy as folk playlist
addtoplaylist	add nuba to my metal party playlist
addtoplaylist	please add some pete townshend to my playlist fiesta hits con lali
addtoplaylist	add digging now to my young at heart playlist
bookrestaurant	can you book me a table at windows on the world in cokeville   mi
bookrestaurant	book a reservation for my mommy and i at a restaurant in central african republic
bookrestaurant	book spot for 1 at town of ramsgate in merit
bookrestaurant	i want to book a bougatsa restaurant in next year nearby penn for three people
bookrestaurant	book me and my nieces a reservation for a seafood restaurant in cle elum  ne on ascension day
bookrestaurant	i want to book a top-rated brasserie for 7 people
bookrestaurant	i would like to book a restaurant for souvlaki cuisine in the state of ne
bookrestaurant	book a reservation for velma  ana and rebecca for an american pizzeria at 5 am in ma
bookrestaurant	i want to eat by five pm in ne for a six people
bookrestaurant	i want to book a jewish restaurant in gambia
getweather	what will the weather be in milleville beach
getweather	will there be hail on 11/12/2036 in singapore
getweather	what will the weather be in north carolina
getweather	what is the weather going to be like in virginia on st  patrick s day
getweather	i need to know the weather for jan  the 3rd in mexico when i go to port vue
getweather	is there a storm now in nc
getweather	what is the forecast for turtle islands national park
getweather	weather in kaneville maryland
getweather	what s the weather going to be in knobel
getweather	what will the weather be nineteen hours from now neighboring saint kitts and nevis
playmusic	play chant by nigger kojak on itunes
playmusic	play something from 90s pop rock essentials
playmusic	play an ep from mike harding
playmusic	play music from lynn & wade llp
playmusic	live in l a joseph meyer please
playmusic	play a john maher track
playmusic	play something by duke ellington from the seventies
playmusic	open deezer and play curtain call: the hits by junichi okada
playmusic	play some new les vandyke on slacker
playmusic	play some seventies filipp kirkorow
ratebook	give the current textbook a rating of five
ratebook	mark this album a score of 5
ratebook	give the catedral series four stars
ratebook	rate the lives of john lennon five points
ratebook	rate this current novel two out of 6
ratebook	rate this book a 4 out of 6
ratebook	rate the gift: imagination and the erotic life of property five stars
ratebook	rate the current novel 3 stars
ratebook	rate this album four out of 6 stars
ratebook	rate this novel 2 out of 6 points
searchcreativework	find four songs
searchcreativework	please search the woodsmen of the west
searchcreativework	please search the an introduction to karl marx painting
searchcreativework	can you find me the almost human painting
searchcreativework	find the movie splendor in the grass
searchcreativework	please find me phineas redux
searchcreativework	please look up and find me monty python live at the hollywood bowl
searchcreativework	please search the game atla: all this life allows
searchcreativework	find a creative work called fire in the hole
searchcreativework	please search for the painting titled this is the night
searchscreeningevent	i want to see fear chamber
searchscreeningevent	is the unnaturals showing at 13
searchscreeningevent	i want animated movies at mjr theatres
searchscreeningevent	fine the movie schedules for the wanda group
searchscreeningevent	find animated movies close by
searchscreeningevent	what movies at star theatres
searchscreeningevent	when is the fox and the child playing in this cinema
searchscreeningevent	i need to find the movie theatre showing the crooked web closest to me
searchscreeningevent	find the movie schedules for regal entertainment group
searchscreeningevent	what times will the young swordsman be showing at my cinema
