addtoplaylist	can you add the current tune to my calm before the storm playlist
addtoplaylist	add this album to old school death metal
addtoplaylist	for my fantastic workout can you add sara bareilles
addtoplaylist	add highway patrolman in my playlist this is al green
addtoplaylist	add the album to my flow español playlist
addtoplaylist	add give us rest to my 70s smash hits playlist
addtoplaylist	put the artist onto top latin alternative
addtoplaylist	add richard mcnamara newest song to the just smile playlist
addtoplaylist	add the track to the work playlist
addtoplaylist	i need to add to my infinite indie folk list the works of rahim shah
bookrestaurant	book a popular restaurant for 5 people
bookrestaurant	book a reservation for 6 people for a creole tavern in montenegro
bookrestaurant	i would like to book a restaurant for souvlaki cuisine in the state of ne
bookrestaurant	i want to book a steakhouse in vimy ridge
bookrestaurant	book a reservation for a bar with a spa nearby id
bookrestaurant	i want to book a brasserie for 3 people in netherlands antilles
bookrestaurant	i want to book a restaurant in niger for seven people
bookrestaurant	book a party at their campus within the same area for churrascaria
bookrestaurant	i want to eat by five pm in ne for a six people
bookrestaurant	i need a table in sacaton at a gluten free restaurant
getweather	what is the forecast for morocco  at lake ozark on december seventeenth  2022
getweather	will it be warmer in north korea at nineteen o clock
getweather	what is the forecast for lansford for temperate weather
getweather	will the sun be out in 1 minute in searcy  uganda
getweather	what kind of weather is forecast in ms now
getweather	what will the weather be not far from here on october the nineteenth  2026
getweather	how s the weather here at two am
getweather	what is the weather going to be like in virginia on st  patrick s day
getweather	what is the forecast for beginning on nov  17 for franklinville
getweather	will there be hail on 11/12/2036 in singapore
playmusic	play progressive metal
playmusic	play have you met miss jones by nicole from google music
playmusic	please play a movement from george formby jr
playmusic	play this is: miles davis on lastfm
playmusic	play anything jd natasha did in the thirties
playmusic	play sound track music from the twenties
playmusic	play rich sex on iheart
playmusic	play a song by rahsaan patterson
playmusic	please play something on iheart from artist ari gold last album
playmusic	use the last fm service to play a mis niños de 30
ratebook	rate ruth five out of 6 points
ratebook	give this novel a score of 5
ratebook	give this chronicle a 2 rating
ratebook	rate this album four out of 6 stars
ratebook	rate the chronicle current 1 star
ratebook	give the current novel two stars
ratebook	give small screen  big picture a 0 out of 6 rating
ratebook	rate the current novel 3 stars
ratebook	give wilco: learning how to die a rating of four points
ratebook	give five out of 6 points to this album
searchcreativework	please find me the work  serious awesomeness
searchcreativework	search for appalachian journey
searchcreativework	can you find me the blue spring trailer
searchcreativework	find the creative work the devil in stitches
searchcreativework	please find me the classified book
searchcreativework	can you find the american bison photograph
searchcreativework	find me the novel with the name to lose my life …
searchcreativework	look for the album slave to the grind
searchcreativework	need a creative work called hit by love
searchcreativework	please look up the novel  live to dance
searchscreeningevent	show me the movie schedule in the neighbourhood
searchscreeningevent	what are the movie schedules in the neighborhood
searchscreeningevent	find the schedule for great mail robbery
searchscreeningevent	i want animated movies at mjr theatres
searchscreeningevent	is patrick still lives showing at amc theaters
searchscreeningevent	find the movie times at harkins theatres
searchscreeningevent	give me the movie schedule nearby
searchscreeningevent	i want to see jla adventures: trapped in time
searchscreeningevent	show me the schedule for arclight hollywood for only animated movies
searchscreeningevent	may i have the movie schedules for speakeasy theaters
