positive	the closest thing to the experience of space travel
positive	the film is predictable in the reassuring manner of a beautifully sung holiday carol .
positive	a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .
positive	more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .
positive	it 's weird , wonderful , and not necessarily for kids .
positive	a b-movie you can sit through , enjoy on a certain level and then forget .
positive	a mischievous visual style and oodles of charm make ` cherish ' a very good -lrb- but not great -rrb- movie .
positive	a properly spooky film about the power of spirits to influence us whether we believe in them or not .
positive	whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .
positive	labute 's careful handling makes the material seem genuine rather than pandering .
positive	the ingenious construction -lrb- adapted by david hare from michael cunningham 's novel -rrb- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism
positive	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .
positive	the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .
positive	manages to delight without much of a story .
positive	what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .
positive	witty , contemplative , and sublimely beautiful .
positive	it made me want to get made-up and go see this movie with my sisters .
positive	if you can read the subtitles -lrb- the opera is sung in italian -rrb- and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie .
positive	there are n't too many films that can be as simultaneously funny , offbeat and heartwarming -lrb- without a thick shmear of the goo , at least -rrb- , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .
positive	parris ' performance is credible and remarkably mature .
positive	the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .
positive	the film has a terrific look and salma hayek has a feel for the character at all stages of her life .
positive	a true pleasure .
positive	rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .
positive	fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .
positive	-lrb- an -rrb- absorbing documentary .
positive	while the humor is recognizably plympton , he has actually bothered to construct a real story this time .
positive	... the kind of entertainment that parents love to have their kids see .
positive	a wild ride juiced with enough energy and excitement for at least three films .
positive	moving and vibrant .
positive	a portrait of hell so shattering it 's impossible to shake .
positive	filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie
positive	it will guarantee to have you leaving the theater with a smile on your face .
positive	asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .
positive	provides a very moving and revelatory footnote to the holocaust .
positive	this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
positive	this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -lrb- if not entirely wholesome -rrb- fun .
positive	it makes compelling , provocative and prescient viewing .
positive	a dashing and absorbing outing with one of france 's most inventive directors .
positive	keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner .
positive	deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .
positive	argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .
positive	a touching drama about old age and grief with a tour de force performance by michel piccoli .
positive	moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .
positive	this version does justice both to stevenson and to the sci-fi genre .
positive	chilling in its objective portrait of dreary , lost twenty-first century america .
positive	if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick .
positive	steadfastly uncinematic but powerfully dramatic .
positive	the obnoxious title character provides the drama that gives added clout to this doc .
positive	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . ''
positive	at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .
positive	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .
positive	kids five and up will be delighted with the fast , funny , and even touching story .
positive	... -lrb- the film -rrb- works , due mostly to the tongue-in-cheek attitude of the screenplay .
positive	the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
positive	an encouraging effort from mccrudden
positive	it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .
positive	carrying off a spot-on scottish burr , duvall -lrb- also a producer -rrb- peels layers from this character that may well not have existed on paper .
positive	all right , so it 's not a brilliant piece of filmmaking , but it is a funny -lrb- sometimes hilarious -rrb- comedy with a deft sense of humor about itself , a playful spirit and a game cast .
positive	a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .
positive	the movie is ... very funny as you peek at it through the fingers in front of your eyes .
positive	if you like peace , you 'll like promises .
positive	there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .
positive	like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .
positive	whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .
positive	there 's a lot of tooth in roger dodger .
