positive	it 's sort of a 21st century morality play with a latino hip hop beat .
positive	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .
positive	a properly spooky film about the power of spirits to influence us whether we believe in them or not .
positive	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron .
positive	twenty years later , e.t. is still a cinematic touchstone .
positive	a faster paced family flick .
positive	a compelling allegory about the last days of germany 's democratic weimar republic .
positive	adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '
positive	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . ''
positive	yet this one makes up for in heart what it lacks in outright newness .
positive	smarter than its commercials make it seem .
positive	an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
positive	steadfastly uncinematic but powerfully dramatic .
positive	anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering .
positive	there 's a lot of tooth in roger dodger .
positive	mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .
positive	unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .
positive	the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .
positive	... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -lrb- cool visual backmasking -rrb- , a solid cast , and some wickedly sick and twisted humor ...
positive	an edgy thriller that delivers a surprising punch .
positive	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .
positive	a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .
positive	i firmly believe that a good video game movie is going to show up soon .
positive	for veggietales fans , this is more appetizing than a side dish of asparagus .
positive	the touch is generally light enough and the performances , for the most part , credible .
positive	mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
positive	among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .
positive	it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -lrb- and exotic dancing -rrb- it 's surprisingly old-fashioned .
positive	a coming-of-age movie that hollywood would n't have the guts to make .
positive	filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie
positive	ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .
positive	if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .
positive	waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .
positive	one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .
positive	it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !
positive	a touching drama about old age and grief with a tour de force performance by michel piccoli .
positive	as played by ryan gosling , danny is a frighteningly fascinating contradiction .
positive	comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	in an art film !
positive	manages to be wholesome and subversive at the same time .
positive	whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .
positive	a refreshing change from the usual whoopee-cushion effort aimed at the youth market .
positive	it 's sweet .
positive	though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking .
positive	it 's definitely a step in the right direction .
