positive	strange and beautiful film .
positive	the mood , look and tone of the film fit the incredible storyline to a t.
positive	horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .
positive	a compelling yarn , but not quite a ripping one .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	the performances of the four main actresses bring their characters to life .
positive	mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
positive	it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -lrb- and exotic dancing -rrb- it 's surprisingly old-fashioned .
positive	in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .
positive	at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .
positive	a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos .
positive	they can and will turn on a dime from oddly humorous to tediously sentimental .
positive	a fun ride .
positive	an edgy thriller that delivers a surprising punch .
positive	it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .
positive	labute 's careful handling makes the material seem genuine rather than pandering .
positive	filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie
positive	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .
positive	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .
positive	the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .
positive	smarter than its commercials make it seem .
positive	fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .
positive	it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work .
positive	moving and vibrant .
positive	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .
positive	the komediant is a tale worth catching .
positive	there are n't too many films that can be as simultaneously funny , offbeat and heartwarming -lrb- without a thick shmear of the goo , at least -rrb- , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .
positive	there 's a lot of tooth in roger dodger .
positive	ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .
positive	the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .
positive	an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
positive	the dangerous lives of altar boys ' take on adolescence feels painfully true .
positive	a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .
positive	more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .
positive	woody allen can write and deliver a one liner as well as anybody .
positive	what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
positive	manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
positive	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .
positive	the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .
positive	waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .
positive	if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .
positive	overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
positive	a tasty appetizer that leaves you wanting more .
positive	the extent to which it succeeds is impressive .
positive	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .
positive	quietly engaging .
positive	though it runs 163 minutes , safe conduct is anything but languorous .
positive	a faster paced family flick .
positive	wow .
positive	sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' .
positive	caruso sometimes descends into sub-tarantino cuteness ... but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .
positive	solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were .
positive	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron .
positive	plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .
positive	manages to delight without much of a story .
positive	good , solid storytelling .
positive	the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .
positive	a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .
positive	noyce has worked wonders with the material .
positive	if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .
positive	enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons .
positive	what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .
positive	an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences .
positive	argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .
positive	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . ''
positive	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .
positive	worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .
positive	the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal .
positive	the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .
positive	a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .
positive	apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .
positive	all right , so it 's not a brilliant piece of filmmaking , but it is a funny -lrb- sometimes hilarious -rrb- comedy with a deft sense of humor about itself , a playful spirit and a game cast .
positive	we want the funk - and this movie 's got it .
positive	it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !
positive	deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .
positive	both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .
positive	over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .
positive	one of the finest , most humane and important holocaust movies ever made .
positive	a true pleasure .
positive	there 's no denying that burns is a filmmaker with a bright future ahead of him .
positive	gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script .
positive	bigelow offers some flashy twists and turns that occasionally fortify this turgid fable .
positive	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
positive	a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .
positive	for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .
positive	by turns very dark and very funny .
positive	despite an overwrought ending , the film works as well as it does because of the performances .
positive	a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .
positive	and we do n't avert our eyes for a moment .
positive	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .
positive	a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .
positive	the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .
positive	swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .
positive	there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .
positive	the film is impressive for the sights and sounds of the wondrous beats the world has to offer .
positive	from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .
positive	adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '
positive	beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .
positive	keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner .
positive	mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .
