description	how did socrates die ?
description	what is the distinction of erle stanley gardner 's the case of the terrified typist ?
description	what is the design of the ship titanic ?
description	how do you solve `` rubik 's cube '' ?
description	how can i find out what year a beanie baby was introduced ?
description	what currents affect the area of the shetland islands and orkney islands in the north sea ?
description	how can sql queries be improved ?
description	what is hebephrenia ?
description	why does a candle need a wick ?
description	what is the chemiosmotic theory ?
numeric	when do you plant winter wheat ?
numeric	what are the unemployment statistics for the years 1965 and 1990 ?
numeric	when did amtrak begin operations ?
numeric	how long does a dog sleep ?
numeric	how many cards is each player dealt in contract bridge ?
numeric	how often are brain cells replaced ?
numeric	in what year did the bounty mutiny happen ?
numeric	how long should a person wash their hands before they are clean ?
numeric	how many students attend the university of massachusetts ?
numeric	how many colors are there in a rainbow ?
entity	what cocktail do you concoct with whisky and sweet vermouth ?
entity	italy is the largest producer of what ?
entity	what type of animal is the easiest kept pet there is ?
entity	what are birds descendents of ?
entity	what is chiricahua the name of ?
entity	what is a fear of jealousy ?
entity	what letter adorns the flag of rwanda ?
entity	what did jimmy stewart invent ?
entity	what is the longest english word ?
entity	what is the electronic device used to produce visual displays corresponding to electric signals ?
location	what is the capital of burkina faso ?
location	what 's the world 's longest suspension bridge ?
location	in what country is a stuck-out tongue a friendly greeting ?
location	where can i buy movies on videotape online ?
location	what country 's royal house is bourbon-parma ?
location	where did ty cobb grow up ?
location	what 's the capital of iowa ?
location	where do you find the answers for all these questions ?
location	what country 's capital is lagos ?
location	what asian city boasts the world 's biggest bowling alley ?
human	what heavyweight boxer was known as the wild bull of the pampas ?
human	what president served for five years , six months and 2 days ?
human	what author did photographer yousuf karsh call `` the shiest man i ever met '' ?
human	who portrayed field marshal erwin rommel in the desert fox ?
human	who replies `` i know '' to princess leia 's confession `` i love you '' in the empire strikes back ?
human	who was charles lindbergh 's wife ?
human	who was the author of the book about computer hackers called `` the cuckoo 's egg : tracking a spy through the maze of computer espionage '' ?
human	name a ballet company mikhail baryshnikov has danced for ?
human	what is her husband 's name ?
human	who 's the only man to have won the olympic decathlon twice ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
