positive	a portrait of hell so shattering it 's impossible to shake .
positive	for veggietales fans , this is more appetizing than a side dish of asparagus .
positive	over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .
positive	puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
positive	much of it is funny , but there are also some startling , surrealistic moments ...
positive	a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .
positive	a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .
positive	oddly compelling .
positive	nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
positive	heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius .
positive	the production has been made with an enormous amount of affection , so we believe these characters love each other .
positive	an intelligently made -lrb- and beautifully edited -rrb- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .
positive	with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes .
positive	witty , contemplative , and sublimely beautiful .
positive	a compelling yarn , but not quite a ripping one .
positive	... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .
positive	the closest thing to the experience of space travel
positive	if you like peace , you 'll like promises .
positive	what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
positive	but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .
positive	and we do n't avert our eyes for a moment .
positive	good , solid storytelling .
positive	mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .
positive	mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .
positive	a sentimental hybrid that could benefit from the spice of specificity .
positive	argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .
positive	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .
positive	hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .
positive	a wonderful , ghastly film .
positive	this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .
positive	delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .
positive	there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .
positive	it 's a day at the beach -- with air conditioning and popcorn .
positive	much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .
positive	moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .
positive	there 's no denying that burns is a filmmaker with a bright future ahead of him .
positive	what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .
positive	... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -lrb- cool visual backmasking -rrb- , a solid cast , and some wickedly sick and twisted humor ...
positive	the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .
positive	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .
positive	ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .
positive	a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .
positive	a fun ride .
positive	this is the best star trek movie in a long time .
positive	whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .
positive	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .
positive	a tasty appetizer that leaves you wanting more .
positive	strange and beautiful film .
positive	reno himself can take credit for most of the movie 's success .
positive	it 's a smartly directed , grown-up film of ideas .
positive	a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos .
positive	a vivid , sometimes surreal , glimpse into the mysteries of human behavior .
positive	all in all , road to perdition is more in love with strangeness than excellence .
positive	the ingenious construction -lrb- adapted by david hare from michael cunningham 's novel -rrb- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism
positive	a gripping drama .
positive	the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .
positive	may prove to be -lrb- tsai 's -rrb- masterpiece .
positive	bigelow offers some flashy twists and turns that occasionally fortify this turgid fable .
positive	an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences .
positive	it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .
positive	at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .
positive	sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' .
positive	half past dead is just such an achievement .
positive	what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .
positive	congrats disney on a job well done , i enjoyed it just as much !
positive	it 's weird , wonderful , and not necessarily for kids .
positive	anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .
positive	there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .
positive	definitely worth 95 minutes of your time .
positive	this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -lrb- if not entirely wholesome -rrb- fun .
positive	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .
positive	it will guarantee to have you leaving the theater with a smile on your face .
positive	as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .
positive	a touching drama about old age and grief with a tour de force performance by michel piccoli .
positive	there are scenes of cinematic perfection that steal your heart away .
positive	among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .
positive	an edgy thriller that delivers a surprising punch .
positive	a refreshing change from the usual whoopee-cushion effort aimed at the youth market .
positive	both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .
positive	a solidly constructed , entertaining thriller that stops short of true inspiration .
positive	mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
positive	a b-movie you can sit through , enjoy on a certain level and then forget .
positive	mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .
positive	just about the surest bet for an all-around good time at the movies this summer .
positive	frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease .
positive	a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .
positive	a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .
positive	like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .
positive	a mischievous visual style and oodles of charm make ` cherish ' a very good -lrb- but not great -rrb- movie .
positive	even if you 've seen `` stomp '' -lrb- the stage show -rrb- , you still have to see this !
positive	though it runs 163 minutes , safe conduct is anything but languorous .
positive	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .
positive	a solidly entertaining little film .
positive	it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .
positive	rehearsals are frequently more fascinating than the results .
positive	the touch is generally light enough and the performances , for the most part , credible .
positive	an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
positive	deliciously mean-spirited and wryly observant .
positive	a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .
positive	nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .
negative	one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .
negative	the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '
negative	there 's a great deal of corny dialogue and preposterous moments .
negative	an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism .
negative	with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .
negative	the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .
negative	tiresomely derivative and hammily acted .
negative	a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .
negative	interminably bleak , to say nothing of boring .
negative	imperfect ?
negative	the dialogue is cumbersome , the simpering soundtrack and editing more so .
negative	not completely loveable -- but what underdog movie since the bad news bears has been ?
negative	the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .
negative	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .
negative	problem is , we have no idea what in creation is going on .
negative	a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .
negative	the characters , cast in impossibly contrived situations , are totally estranged from reality .
negative	with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .
negative	as a remake , it 's a pale imitation .
negative	a relative letdown .
negative	writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . '
negative	it is most of the things costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .
negative	enigma is well-made , but it 's just too dry and too placid .
negative	the events of the film are just so weird that i honestly never knew what the hell was coming next .
negative	just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .
negative	a bore that tends to hammer home every one of its points .
negative	after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .
negative	the movie is virtually without context -- journalistic or historical .
negative	i have to admit that i am baffled by jason x.
negative	it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .
negative	a well-crafted letdown .
negative	all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .
negative	a feeble tootsie knockoff .
negative	i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point .
negative	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .
negative	despite all the closed-door hanky-panky , the film is essentially juiceless .
negative	hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge .
negative	there 's not a comedic moment in this romantic comedy .
negative	an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .
negative	... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .
negative	if religious films are n't your bailiwick , stay away .
negative	lazily and glumly settles into a most traditional , reserved kind of filmmaking .
negative	follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .
negative	if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .
negative	hate it because it 's lousy .
negative	the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .
negative	you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids .
negative	forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .
negative	the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt .
negative	in the new guy , even the bull gets recycled .
negative	as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .
negative	a non-mystery mystery .
negative	ultimately ... the movie is too heady for children , and too preachy for adults .
negative	not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise .
negative	aggravating and tedious .
negative	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .
negative	yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling .
negative	the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .
negative	the film starts promisingly , but the ending is all too predictable and far too cliched to really work .
negative	one of the most incoherent features in recent memory .
negative	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .
negative	unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .
negative	pretty much sucks , but has a funny moment or two .
negative	a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .
negative	falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .
negative	a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .
negative	you have no affinity for most of the characters .
negative	it 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .
negative	it 's hard to say who might enjoy this , are there tolstoy groupies out there ?
negative	possibly the most irresponsible picture ever released by a major film studio .
negative	it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .
negative	this orange has some juice , but it 's far from fresh-squeezed .
negative	what 's missing is what we call the ` wow ' factor .
negative	this movie plays like an extended dialogue exercise in retard 101 .
negative	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
negative	a disappointment for a movie that should have been the ultimate imax trip .
negative	a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .
negative	starts promisingly but disintegrates into a dreary , humorless soap opera .
negative	he 's not good with people .
negative	it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''
negative	before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .
negative	quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .
