description	what is the golden rule ?
description	what is the chemiosmotic theory ?
description	what is hebephrenia ?
description	what 's the state motto of california ?
description	why do we call someone `` honey '' ?
description	what is the origin of the word marijuana ?
description	what is the socratic method ?
description	how do anti-locking brakes work ?
description	what are some children 's rights ?
description	what is the origin of the word assassinate ?
numeric	when was the berlin wall erected ?
numeric	how many people died because of a smoking problem in 1997 ?
numeric	what is the first day of the week ?
numeric	when did amtrak begin operations ?
numeric	how many major nazi leaders went on trial after the war at nuremberg ?
numeric	how long does a dog sleep ?
numeric	how many languages does the pope speak ?
numeric	what is the chance of conceiving quadruplets ?
numeric	how large is missouri 's population ?
numeric	what is the highest number of home runs on record for any one game ?
entity	what turns blue litmus paper red ?
entity	what is the electronic device used to produce visual displays corresponding to electric signals ?
entity	what does a spermologer collect ?
entity	which produces the longer sperm - an elephant or a mouse ?
entity	what do i call the sons and daughters of my first cousins ?
entity	in what deodorant commercial did tenants have adjoining medicine cabinets ?
entity	which type of soda has the greatest amount of caffeine ?
entity	what hymn did john steinbeck get his title the grapes of wrath from ?
entity	what is nebraska 's most valuable resource ?
entity	what war added jeep and quisling to the english language ?
location	what country 's capital is lagos ?
location	where can i get information and statistics on countries and nations ?
location	where is the danube ?
location	where did makeup originate ?
location	what texas city got its name from the spanish for `` yellow '' ?
location	what desert country borders saudi arabia , iraq and the persian gulf ?
location	name the highest mountain .
location	in what country is a stuck-out tongue a friendly greeting ?
location	what landmark italian restaurant can be found at 239 west 48th street , new york city ?
location	on what river is rome built ?
human	what task does the bouvier breed of dog perform ?
human	what professional cricketer 's son wrote the war of the worlds in 1898 ?
human	in dana 's `` two years before the mast , '' what seafarers lived in an abandoned oven on the beach at san diego ?
human	what were babe ruth 's christian names ?
human	the name of the actor who played the detective in the film kindergarden cop is what ?
human	who made the first gas engine ?
human	what english explorer discovered and named virginia ?
human	who graced the airwaves with such pearls as `` do ya lo-o-ove me ? get naked , baby ! '' ?
human	rotary engines used to be made by whom ?
human	who did arthur h. bremer try to assassinate on may 15 , 1972 ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
