positive	by turns very dark and very funny .
positive	one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .
positive	it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -lrb- and exotic dancing -rrb- it 's surprisingly old-fashioned .
positive	... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -lrb- cool visual backmasking -rrb- , a solid cast , and some wickedly sick and twisted humor ...
positive	enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons .
positive	the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
positive	apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .
positive	there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .
positive	inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .
positive	it 's mostly a pleasure to watch .
negative	the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .
negative	witless and utterly pointless .
negative	-lrb- a -rrb- crushing disappointment .
negative	it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .
negative	this is a movie where the most notable observation is how long you 've been sitting still .
negative	depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .
negative	on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .
negative	every conceivable mistake a director could make in filming opera has been perpetrated here .
negative	at times auto focus feels so distant you might as well be watching it through a telescope .
negative	the gags , and the script , are a mixed bag .
