positive	the closest thing to the experience of space travel
positive	the film is predictable in the reassuring manner of a beautifully sung holiday carol .
positive	a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .
positive	more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .
positive	it 's weird , wonderful , and not necessarily for kids .
positive	a b-movie you can sit through , enjoy on a certain level and then forget .
positive	a mischievous visual style and oodles of charm make ` cherish ' a very good -lrb- but not great -rrb- movie .
positive	a properly spooky film about the power of spirits to influence us whether we believe in them or not .
positive	whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .
positive	labute 's careful handling makes the material seem genuine rather than pandering .
negative	` unfaithful ' cheats on itself and retreats to comfortable territory .
negative	a story which fails to rise above its disgusting source material .
negative	i could have used my two hours better watching being john malkovich again .
negative	it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .
negative	with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .
negative	just send it to cranky .
negative	a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .
negative	like a pack of dynamite sticks , built for controversy .
negative	there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .
negative	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
