positive	this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -lrb- if not entirely wholesome -rrb- fun .
positive	this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .
positive	an elegant and sly deadpan comedy .
positive	asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .
positive	a refreshing change from the usual whoopee-cushion effort aimed at the youth market .
positive	fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .
positive	much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .
positive	- i also wanted a little alien as a friend !
positive	at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .
positive	horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .
positive	heartwarming and gently comic even as the film breaks your heart .
positive	for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .
positive	a living testament to the power of the eccentric and the strange .
positive	the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .
positive	the early and middle passages are surprising in how much they engage and even touch us .
positive	returning director rob minkoff ... and screenwriter bruce joel rubin ... have done a fine job of updating white 's dry wit to a new age .
positive	what makes it worth watching is quaid 's performance .
positive	an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
positive	adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '
positive	an enthralling , entertaining feature .
positive	warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .
positive	an encouraging effort from mccrudden
positive	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .
positive	until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .
positive	i like that smith , he 's not making fun of these people , he 's not laughing at them .
positive	noyce has worked wonders with the material .
positive	we want the funk - and this movie 's got it .
positive	one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .
positive	what results is the best performance from either in years .
positive	worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .
positive	it 's burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .
positive	a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .
positive	standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .
positive	this is the best star trek movie in a long time .
positive	though it runs 163 minutes , safe conduct is anything but languorous .
positive	while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .
positive	smarter than its commercials make it seem .
positive	williams absolutely nails sy 's queasy infatuation and overall strangeness .
positive	a wild ride juiced with enough energy and excitement for at least three films .
positive	anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .
positive	what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .
positive	there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .
positive	a stylish thriller .
positive	hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .
positive	a lovably old-school hollywood confection .
positive	quietly engaging .
positive	what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
positive	congrats disney on a job well done , i enjoyed it just as much !
positive	this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .
positive	intelligent and moving .
positive	the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .
positive	in an art film !
positive	this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
positive	the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
positive	there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .
