addtoplaylist	add the artist adam deibert to my perfect concentration playlist
addtoplaylist	add roel van velzen to my party of the century playlist
addtoplaylist	add the track to the drum & breaks playlist
addtoplaylist	i need to add baro ferret to the urban hits under my name
addtoplaylist	add this album to the spanish beat playlist
addtoplaylist	add this artist to fairy tales playlist
addtoplaylist	add richard mcnamara newest song to the just smile playlist
addtoplaylist	add the album to the hot 50 playlist
addtoplaylist	can you put this song from yutaka ozaki onto my this is miles davis playlist
addtoplaylist	add highway patrolman in my playlist this is al green
bookrestaurant	book seven in neighboring moorpark
bookrestaurant	i want to book a tea house that serves salade far from here at midnight in panama for two people
bookrestaurant	i want to book a taverna in archer city for this spring for nine people
bookrestaurant	like to book a seat in monaco for the yankee doodle coffee shop
bookrestaurant	i need a table for 5 at a highly rated gastropub in concord mn
bookrestaurant	book a reservation for the dome  edinburgh close to brooklawn
bookrestaurant	book me a reservation for a party of 3 at a pub in northern mariana islands
bookrestaurant	i want to book a joint in a  spa
bookrestaurant	book a restaurant for six at an outdoor cafe in åland
bookrestaurant	book spot for 9
getweather	what will the weather be in hialeah gardens on october the 24th
getweather	what is the rain forecast for one hour from now in south korea
getweather	what is the forecast for lansford for temperate weather
getweather	let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress
getweather	what is the weather forecast nearby nicodemus
getweather	what is the forecast for wyoming at stanardsville during the storm
getweather	how much colder will it be not far from utah around 3 am
getweather	humidity in olvey new hampshire
getweather	will custer national forest be chillier at seven pm
getweather	what is the weather forecast for burundi
playmusic	play music from 1996
playmusic	play the top-20 nawang khechog soundtrack
playmusic	please play something from dihan slabbert that s on the top fifty
playmusic	play a sixties soundtrack
playmusic	play some symphony music from david lindley
playmusic	play some sixties songs on google music
playmusic	use the last fm service to play a mis niños de 30
playmusic	i want to hear anything from the rock symphonique genre please
playmusic	find and play a concerto on zvooq from 1978 by ginger pooley
playmusic	can you play top zvooq by fink
ratebook	give the american scene 2 of 6 stars
ratebook	give zero out of 6 stars to this album
ratebook	give a four rating to a world apart
ratebook	rate the current novel a 2
ratebook	give 4 out of 6 points to the spirit ring chronicle
ratebook	rate the gift: imagination and the erotic life of property five stars
ratebook	give this textbook four stars
ratebook	rate this book a 4 out of 6
ratebook	give this textbook 0 out of 6 stars
ratebook	give zero stars to rhialto the marvellous
searchcreativework	please search the woodsmen of the west
searchcreativework	find the creative work the devil in stitches
searchcreativework	please find me the journal of the british astronomical association movie
searchcreativework	wish to find the movie the heart beat
searchcreativework	look for the album wolves within
searchcreativework	find me the soundtrack a honeymoon adventure
searchcreativework	search for the tv show  a lawless street
searchcreativework	look for the television show meet the prince
searchcreativework	please search the live from leeds album
searchcreativework	could you find the tv series the approach
searchscreeningevent	find the movie schedule for north american cinemas in eleven seconds
searchscreeningevent	i want to see the portrait of a lady at the nearest cinema
searchscreeningevent	show the closest movie theatre that shows boycott
searchscreeningevent	i need times for a yiddish world remembered at dipson theatres
searchscreeningevent	is patrick still lives showing at amc theaters
searchscreeningevent	give me the movie schedule nearby
searchscreeningevent	i want to see i dream of jeanie in a movie theatre
searchscreeningevent	find the movie schedule close by
searchscreeningevent	is the unnaturals showing at 13
searchscreeningevent	i want to see while the sun shines at the closest movie house
