positive	it reaffirms life as it looks in the face of death .
positive	an interesting look behind the scenes of chicago-based rock group wilco ...
positive	this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
positive	the mood , look and tone of the film fit the incredible storyline to a t.
positive	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .
positive	parris ' performance is credible and remarkably mature .
positive	while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .
positive	we want the funk - and this movie 's got it .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie
negative	a story which fails to rise above its disgusting source material .
negative	-lrb- a -rrb- crushing disappointment .
negative	just send it to cranky .
negative	the film starts promisingly , but the ending is all too predictable and far too cliched to really work .
negative	like a pack of dynamite sticks , built for controversy .
negative	a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .
negative	seagal ran out of movies years ago , and this is just the proof .
negative	one of the most incoherent features in recent memory .
negative	it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .
negative	pretty much sucks , but has a funny moment or two .
