description	what 's the difference between j.d. and ll.m. ?
description	what is usenet for the internet ?
description	what is a cullion ?
description	how do cameras take pictures ?
description	what is the hair style called that new military recruits receive ?
description	how do you solve `` rubik 's cube '' ?
description	what is the origin of the word assassinate ?
description	what is the distinction of erle stanley gardner 's the case of the terrified typist ?
description	how do you make dumplings ?
description	how do i find info about rice importers in the world ?
numeric	what is the current population for these countries : france , spain , italy , greece , austria , germany , switzerland , the netherlands ?
numeric	on what day were john f and jackie kennedy married ?
numeric	how many students attend the university of massachusetts ?
numeric	what will the increase be in the california gas tax by 2000 ?
numeric	how many inches over six feet is tom selleck ?
numeric	how long do hermit crabs live ?
numeric	how many south american countries have the letter z in their names ?
numeric	how many teaspoons make up a tablespoon ?
numeric	how many years did sleeping beauty sleep ?
numeric	how many counties are in indiana ?
entity	what does god create in the first sentence of the bible ?
entity	what is the jewish bible called ?
entity	what `` little red car '' is mentioned in pop singer prince 's hit song ?
entity	in the miller lite tv commercial , who is the creature ?
entity	what is april 's gemstone ?
entity	what are birds descendents of ?
entity	what did vasco da gama discover ?
entity	what daily newspaper will `` help you see clearer across the usa '' ?
entity	what is the most commonly used 1 letter word in the english language ?
entity	what 's the slowest olympic swimming stroke ?
location	what u.s. state has the most blondes ?
location	where did luther display his `` ninety-five theses '' ?
location	what landmark italian restaurant can be found at 239 west 48th street , new york city ?
location	name an art gallery in new york .
location	what state does charles robb represent ?
location	what u.s. city 's skyline boasts the gateway arch ?
location	what prison is found in ossining , new york ?
location	what desert country borders saudi arabia , iraq and the persian gulf ?
location	where can i buy a good snowboard for less than $200 ?
location	where do you find the answers for all these questions ?
human	who 's the founder and editor of the national review ?
human	what famous husband-and-wife team did radio ads for blue nun wine ?
human	who is archie bunker 's son-in-law ?
human	who did bobby fischer beat to win the world chess championship ?
human	what explorers followed columbus to the americas ?
human	who graced the airwaves with such pearls as `` do ya lo-o-ove me ? get naked , baby ! '' ?
human	what presidential administration challenged americans to explore the new frontier ?
human	what daughter of henry viii and anne boleyn became queen of england ?
human	who created big ben ?
human	what english queen had seventeen children ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
