positive	for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .
positive	delivers roughly equal amounts of beautiful movement and inside information .
positive	he does this so well you do n't have the slightest difficulty accepting him in the role .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	i liked it because it was so endlessly , grotesquely , inventive .
positive	i like that smith , he 's not making fun of these people , he 's not laughing at them .
positive	for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .
positive	what makes it worth watching is quaid 's performance .
positive	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
positive	heartwarming and gently comic even as the film breaks your heart .
positive	deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .
positive	the ingenious construction -lrb- adapted by david hare from michael cunningham 's novel -rrb- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism
positive	maryam is a small film , but it offers large rewards .
positive	kids five and up will be delighted with the fast , funny , and even touching story .
positive	moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .
positive	it 's burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .
positive	bigelow offers some flashy twists and turns that occasionally fortify this turgid fable .
positive	a flick about our infantilized culture that is n't entirely infantile .
positive	it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .
positive	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .
positive	while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .
positive	byler is too savvy a filmmaker to let this morph into a typical romantic triangle .
positive	hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .
positive	fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .
positive	a stylistic romp that 's always fun to watch .
positive	the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .
positive	it 's mostly a pleasure to watch .
positive	-lrb- ferrera -rrb- has the charisma of a young woman who knows how to hold the screen .
positive	a fleet-footed and pleasingly upbeat family diversion .
positive	what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .
positive	a wonderful , ghastly film .
positive	all right , so it 's not a brilliant piece of filmmaking , but it is a funny -lrb- sometimes hilarious -rrb- comedy with a deft sense of humor about itself , a playful spirit and a game cast .
positive	what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .
positive	it 's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .
positive	a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .
positive	despite an overwrought ending , the film works as well as it does because of the performances .
positive	if you like peace , you 'll like promises .
positive	it reaffirms life as it looks in the face of death .
positive	overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
positive	reassuring , retro uplifter .
positive	a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .
positive	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .
positive	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .
positive	even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror .
positive	a compelling allegory about the last days of germany 's democratic weimar republic .
positive	one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .
positive	a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .
positive	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .
positive	steadfastly uncinematic but powerfully dramatic .
positive	this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .
positive	though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .
positive	an edgy thriller that delivers a surprising punch .
positive	provides a very moving and revelatory footnote to the holocaust .
positive	there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .
positive	this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
positive	it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .
positive	the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .
positive	a remarkably insightful look at the backstage angst of the stand-up comic .
positive	this version does justice both to stevenson and to the sci-fi genre .
positive	an enthralling , entertaining feature .
positive	like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .
positive	a tasty appetizer that leaves you wanting more .
positive	it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -lrb- and exotic dancing -rrb- it 's surprisingly old-fashioned .
positive	over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .
positive	if you can read the subtitles -lrb- the opera is sung in italian -rrb- and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie .
positive	definitely worth 95 minutes of your time .
positive	the film is old-fashioned , occasionally charming and as subtle as boldface .
positive	in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .
positive	competently directed but terminally cute drama .
positive	the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .
positive	quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .
positive	if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .
positive	the film is impressive for the sights and sounds of the wondrous beats the world has to offer .
positive	from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .
positive	parris ' performance is credible and remarkably mature .
positive	like any good romance , son of the bride , proves it 's never too late to learn .
