positive	the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .
positive	quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .
positive	fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .
positive	anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .
positive	an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
positive	what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
positive	good , solid storytelling .
positive	the mushy finale turns john q into a movie-of-the-week tearjerker .
positive	enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons .
positive	it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .
positive	heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius .
positive	a coming-of-age movie that hollywood would n't have the guts to make .
positive	solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were .
positive	even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .
positive	... -lrb- the film -rrb- works , due mostly to the tongue-in-cheek attitude of the screenplay .
positive	the extent to which it succeeds is impressive .
positive	if the film has a problem , its shortness disappoints : you want the story to go on and on .
positive	mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .
positive	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .
positive	what makes it worth watching is quaid 's performance .
positive	it 's weird , wonderful , and not necessarily for kids .
positive	it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .
positive	he 's one of the few ` cool ' actors who never seems aware of his own coolness .
positive	the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .
positive	a b-movie you can sit through , enjoy on a certain level and then forget .
positive	standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .
positive	rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .
positive	byler is too savvy a filmmaker to let this morph into a typical romantic triangle .
positive	there are scenes of cinematic perfection that steal your heart away .
positive	hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .
positive	definitely worth 95 minutes of your time .
positive	the leads are natural and lovely , the pace is serene , the humor wry and sprightly .
positive	adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '
positive	a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .
positive	anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering .
positive	wow .
positive	it 's sweet .
positive	if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .
positive	provides a very moving and revelatory footnote to the holocaust .
positive	despite an overwrought ending , the film works as well as it does because of the performances .
positive	the film is impressive for the sights and sounds of the wondrous beats the world has to offer .
positive	this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .
positive	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron .
positive	it made me want to get made-up and go see this movie with my sisters .
positive	the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
positive	it 's definitely a step in the right direction .
positive	if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .
positive	i firmly believe that a good video game movie is going to show up soon .
positive	mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
positive	the dangerous lives of altar boys ' take on adolescence feels painfully true .
positive	a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .
positive	warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .
positive	mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .
positive	- i also wanted a little alien as a friend !
positive	there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .
positive	this is the best star trek movie in a long time .
positive	what a great way to spend 4 units of your day .
positive	much of it is funny , but there are also some startling , surrealistic moments ...
positive	both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .
positive	from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .
positive	grenier is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue .
positive	... works on some levels and is certainly worth seeing at least once .
positive	for veggietales fans , this is more appetizing than a side dish of asparagus .
positive	a smart , arch and rather cold-blooded comedy .
positive	at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .
positive	filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie
positive	the production has been made with an enormous amount of affection , so we believe these characters love each other .
positive	the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .
positive	whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .
positive	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .
positive	some movies suck you in despite their flaws , and heaven is one such beast .
positive	fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .
positive	though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .
positive	twenty years later , e.t. is still a cinematic touchstone .
positive	... wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .
positive	intelligent and moving .
positive	if you like peace , you 'll like promises .
positive	the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal .
positive	a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .
positive	a dashing and absorbing outing with one of france 's most inventive directors .
positive	puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
