positive	a portrait of hell so shattering it 's impossible to shake .
positive	for veggietales fans , this is more appetizing than a side dish of asparagus .
positive	over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .
positive	puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
positive	much of it is funny , but there are also some startling , surrealistic moments ...
positive	a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .
positive	a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .
positive	oddly compelling .
positive	nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
positive	heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius .
negative	as steamy as last week 's pork dumplings .
negative	if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .
negative	with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .
negative	lawrence should stick to his day job .
negative	michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .
negative	sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb .
negative	i did n't smile .
negative	a disappointment for a movie that should have been the ultimate imax trip .
negative	every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .
negative	it 's a stale , overused cocktail using the same olives since 1962 as garnish .
