description	why were red m&ms discontinued then brought back ?
description	how do you select wine ?
description	what are some chemical properties of mendelevium ?
description	what is butterfield 8 in butterfield 8 ?
description	how do anti-locking brakes work ?
description	what made the finger lakes in western new york state ?
description	what is a turnkey contract ?
description	what is the meaning of the name kathryn ?
description	how do you make dumplings ?
description	what causes an earthquake ?
numeric	how many members are in the california congressional delegation ?
numeric	when was christ born ?
numeric	what is the quantity of american soldiers still unaccounted for from the vietnam war ?
numeric	how old was sir edmund hillary when he climbed mt. everest ?
numeric	when did israel begin turning the gaza strip and jericho over to the plo ?
numeric	when did princess diana and prince charles get married ?
numeric	how many villi are found in the small intestine ?
numeric	what is the speed of the mississippi river ?
numeric	what is the average hourly rate of american workers ?
numeric	how many vietnamese were there in the soviet union ?
entity	what 's played at wembley stadium , london , every may ?
entity	what spice do chefs pay the most for ?
entity	what is smokey the bear 's middle name ?
entity	what is the treatment for depression ?
entity	what is the word for love of pain or abuse ?
entity	which type of soda has the greatest amount of caffeine ?
entity	what 1953 film won frank sinatra a best supporting actor oscar ?
entity	what words in the english have two u 's back to back ?
entity	name an american made motorcycle .
entity	what are some of australia 's native flora ?
location	what direction do most baseball pitchers pitch toward ?
location	what desert country borders saudi arabia , iraq and the persian gulf ?
location	what 's the capital of iowa ?
location	where is melbourne ?
location	where did wile e. coyote always get his devices ?
location	what asian country once thrilled to the sport of cricket fighting ?
location	which area produces the least acidic coffee ?
location	on what river is rome built ?
location	where 's the petrified forest ?
location	name an art gallery in new york .
human	who leads the star ship enterprise in star trek ?
human	who was nicknamed the little corporal ?
human	who is buried in the great pyramid of giza ?
human	what heavyweight boxer was known as the wild bull of the pampas ?
human	who gave us the `` rolling writer '' ?
human	who did bobby fischer beat to win the world chess championship ?
human	what comedian has a legendary reputation for stealing jokes ?
human	name the first private citizen to fly in space .
human	who is archie bunker 's son-in-law ?
human	what architect originated the glass house designed the chicago federal center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the california ranch house ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
