positive	and vin diesel is the man .
positive	ian holm conquers france as an earthy napoleon
positive	smarter than its commercials make it seem .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .
positive	labute 's careful handling makes the material seem genuine rather than pandering .
positive	but they fascinate in their recklessness .
positive	the mood , look and tone of the film fit the incredible storyline to a t.
positive	if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .
positive	i like that smith , he 's not making fun of these people , he 's not laughing at them .
negative	watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .
negative	this is a movie where the most notable observation is how long you 've been sitting still .
negative	utter mush ... conceited pap .
negative	it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens
negative	the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .
negative	there 's not a comedic moment in this romantic comedy .
negative	hate it because it 's lousy .
negative	this starts off with a 1950 's doris day feel and it gets very ugly , very fast .
negative	none of the characters or plot-lines are fleshed-out enough to build any interest .
negative	is a mess .
