description	what 's the meaning of the latin battle cry : ad arma , ad arma .
description	what are faults in the earth 's crust ?
description	what 's the difference between j.d. and ll.m. ?
description	how do you correctly say the word ` qigong ' ?
description	why can 't ostriches fly ?
description	what caused shea & gould to close their l.a. office ?
description	why is microsoft 's windows 3 software so successful ?
description	what is butterfield 8 in butterfield 8 ?
description	how is the word ` qigong ' pronounced ?
description	what is the difference between a bachelor and a 1 bedroom apartment ?
numeric	what is the first day of the week ?
numeric	what is the date of boxing day ?
numeric	what is the current population for these countries : france , spain , italy , greece , austria , germany , switzerland , the netherlands ?
numeric	when was the san francisco fire ?
numeric	how many counties are in indiana ?
numeric	what percentage of the body is muscle ?
numeric	what was the great britain population from 1699-172 ?
numeric	what month did the edmund fitzgerald sink ?
numeric	what are the unemployment statistics for the years 1965 and 1990 ?
numeric	what is the average cost for four years of medical school ?
entity	what are the 10 plagues of egypt ?
entity	what tragedy befell the city of dogtown in 1899 ?
entity	what two major world religions began in india ?
entity	what video format was an alternative to vhs ?
entity	what `` little red car '' is mentioned in pop singer prince 's hit song ?
entity	name four comic strips about pilots .
entity	what turns blue litmus paper red ?
entity	what daily newspaper will `` help you see clearer across the usa '' ?
entity	what is bella abzug 's sartorial trademark ?
entity	name a salt lake city newspaper .
location	where did ty cobb grow up ?
location	what is the largest city in texas ?
location	what is the capital of burkina faso ?
location	what two countries are linked by the brenner pass ?
location	what landmark italian restaurant can be found at 239 west 48th street , new york city ?
location	what texas city got its name from the spanish for `` yellow '' ?
location	what are the largest libraries in the us ?
location	what country contains the westernmost point in south america ?
location	which area produces the least acidic coffee ?
location	what ocean surrounds the maldive islands ?
human	who invented panties ?
human	what is the name of the firm that makes spumante ?
human	what task does the bouvier breed of dog perform ?
human	who played humpty dumpty in the 1933 film alice in wonderland ?
human	what is the name of the president of garmat u.s.a ?
human	what actor dressed up as santa claus and had a once-a-year affair with actress shelley winters every christmas for many years ?
human	who was the captain of the tanker , exxon valdez , involved in the oil spill in prince william sound , alaska , 1989 ?
human	who graced the airwaves with such pearls as `` do ya lo-o-ove me ? get naked , baby ! '' ?
human	who created the fantastic four , hulk , and thor ?
human	who was the first woman golfer to earn a million ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
