positive	even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror .
positive	just about the surest bet for an all-around good time at the movies this summer .
positive	k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .
positive	the production has been made with an enormous amount of affection , so we believe these characters love each other .
positive	a wonderful , ghastly film .
positive	a stylish thriller .
positive	a remarkably insightful look at the backstage angst of the stand-up comic .
positive	the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .
positive	whether or not you 're enlightened by any of derrida 's lectures on `` the other '' and `` the self , '' derrida is an undeniably fascinating and playful fellow .
positive	earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .
negative	even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .
negative	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .
negative	yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling .
negative	follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .
negative	loud , chaotic and largely unfunny .
negative	shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...
negative	so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .
negative	a well-crafted letdown .
negative	gooding offers a desperately ingratiating performance .
negative	a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .
