positive	the sheer joy and pride they took in their work -- and in each other -- shines through every frame .
positive	too daft by half ... but supremely good natured .
positive	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .
positive	`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .
positive	the film is predictable in the reassuring manner of a beautifully sung holiday carol .
positive	douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .
positive	a portrait of hell so shattering it 's impossible to shake .
positive	quietly engaging .
positive	steadfastly uncinematic but powerfully dramatic .
positive	a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .
negative	but it also comes with the laziness and arrogance of a thing that already knows it 's won .
negative	the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .
negative	the problem with movies about angels is they have a tendency to slip into hokum .
negative	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
negative	gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .
negative	but then again , i hate myself most mornings .
negative	you begin to long for the end credits as the desert does for rain .
negative	ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .
negative	a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .
negative	the dialogue is cumbersome , the simpering soundtrack and editing more so .
