positive	it reaffirms life as it looks in the face of death .
positive	an interesting look behind the scenes of chicago-based rock group wilco ...
positive	this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
positive	the mood , look and tone of the film fit the incredible storyline to a t.
positive	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .
positive	parris ' performance is credible and remarkably mature .
positive	while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .
positive	we want the funk - and this movie 's got it .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie
positive	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .
positive	what makes it worth watching is quaid 's performance .
positive	it made me want to get made-up and go see this movie with my sisters .
positive	mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
positive	there are n't too many films that can be as simultaneously funny , offbeat and heartwarming -lrb- without a thick shmear of the goo , at least -rrb- , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .
positive	deliciously mean-spirited and wryly observant .
positive	may prove to be -lrb- tsai 's -rrb- masterpiece .
positive	what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .
positive	evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun .
positive	... the kind of entertainment that parents love to have their kids see .
positive	what a bewilderingly brilliant and entertaining movie this is .
positive	a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary .
positive	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .
positive	it 's good to see michael caine whipping out the dirty words and punching people in the stomach again .
positive	what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .
positive	solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were .
