positive	for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .
positive	delivers roughly equal amounts of beautiful movement and inside information .
positive	he does this so well you do n't have the slightest difficulty accepting him in the role .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	i liked it because it was so endlessly , grotesquely , inventive .
positive	i like that smith , he 's not making fun of these people , he 's not laughing at them .
positive	for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .
positive	what makes it worth watching is quaid 's performance .
positive	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
positive	heartwarming and gently comic even as the film breaks your heart .
negative	a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
negative	` unfaithful ' cheats on itself and retreats to comfortable territory .
negative	aggravating and tedious .
negative	they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .
negative	if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it .
negative	it 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .
negative	imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .
negative	this is a poster movie , a mediocre tribute to films like them !
negative	just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .
negative	on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .
