addtoplaylist	to the travelling playlist  please add this david gahan song
addtoplaylist	add nuba to my metal party playlist
addtoplaylist	add recalled to life to this is alejandro fernández
addtoplaylist	can i put this tune onto my sin estrés playlist
addtoplaylist	add andy hunter to my evening commute playlist
addtoplaylist	add a song in my all out 60s
addtoplaylist	add tierney sutton to my novedades viernes sudamérica playlist
addtoplaylist	add a track to playlist cena con amigos
addtoplaylist	add sarah slean to my playlist mellowed out gaming
addtoplaylist	add this tune to my sleepify playlist
bookrestaurant	i want to book a taverna in archer city for this spring for nine people
bookrestaurant	lets eat near oakfield 17 seconds from now at ted peters famous smoked fish
bookrestaurant	book a reservation for 6 people for a creole tavern in montenegro
bookrestaurant	i want to book a tea house that serves salade far from here at midnight in panama for two people
bookrestaurant	please book me a table at a bistro which serves lorna doone
bookrestaurant	book a popular restaurant for 5 people
bookrestaurant	i need a table at eddie s attic in nevada for one
bookrestaurant	please book me a table at a pizzeria with a parking facility in ghana
bookrestaurant	book spot for mavis  sheila and i in syria at elevenses
bookrestaurant	book spot for 9 at thurmont
getweather	what is the forecast for here for blizzard conditions at five pm
getweather	what will the weather be one second from now in chad
getweather	will it be freezing today in delaware and lehigh national heritage corridor
getweather	what is the weather going to be like in benton colorado in 2 and a half months
getweather	what s the weather like in tyonek  new jersey
getweather	weather in kaneville maryland
getweather	what will the weather be in monument of lihula on december the 5th
getweather	is there a storm now in nc
getweather	what is the weather here
getweather	what s the forecast for sep  26 in emerado saint pierre and miquelon
playmusic	play some sixties songs on google music
playmusic	play the top twenty hisham abbas on youtube
playmusic	i want to hear leroi moore on vimeo   play the song chance of a lifetime
playmusic	play music by joy nilo
playmusic	play an ep by zak starkey
playmusic	play the top-20 nawang khechog soundtrack
playmusic	play an album from nithyasree mahadevan
playmusic	play a song by rahsaan patterson
playmusic	turn on last fm
playmusic	use groove shark to play music
ratebook	give the catedral series four stars
ratebook	give a brief stop on the road from auschwitz 1 out of 6 stars
ratebook	give the current novel two stars
ratebook	give 4 points to the person and the common good
ratebook	give five out of 6 points to this album
ratebook	give this album one stars
ratebook	rate neverwhere four out of 6
ratebook	reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating
ratebook	give this novel 2 stars
ratebook	rate personal demons 0 out of 6 points
searchcreativework	please look up the johnny english - la rinascita painting
searchcreativework	look for the tv series jersey boys
searchcreativework	can you find me the almost human painting
searchcreativework	search for the sound of one hand clapping
searchcreativework	please search for the television show  episodi di the blacklist
searchcreativework	can you look up the molecular oncology saga
searchcreativework	can you find the american bison photograph
searchcreativework	please search for switched
searchcreativework	i wish to watch the fold trailer  please search
searchcreativework	can you find me the work  bible translations into hawaii pidgin
searchscreeningevent	find the nearest cinema with movies playing
searchscreeningevent	what films are playing close by
searchscreeningevent	find the movie schedules for regal entertainment group
searchscreeningevent	movie schedules close by for animated movies
searchscreeningevent	is the two gladiators playing
searchscreeningevent	find the schedule at the douglas theatre company
searchscreeningevent	will i think i do be playing at 7 pm
searchscreeningevent	can i get the movie times
searchscreeningevent	show me the schedule for arclight hollywood for only animated movies
searchscreeningevent	find the schedule for great mail robbery
