positive	by turns very dark and very funny .
positive	one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .
positive	it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -lrb- and exotic dancing -rrb- it 's surprisingly old-fashioned .
positive	bolstered by an astonishing voice cast -lrb- excepting love hewitt -rrb- , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon .
positive	... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -lrb- cool visual backmasking -rrb- , a solid cast , and some wickedly sick and twisted humor ...
positive	enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons .
positive	the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
positive	apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .
positive	there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .
positive	inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .
positive	it 's mostly a pleasure to watch .
positive	a film with a great premise but only a great premise .
positive	nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .
positive	what makes it worth watching is quaid 's performance .
positive	evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun .
positive	- i also wanted a little alien as a friend !
positive	the obnoxious title character provides the drama that gives added clout to this doc .
positive	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .
positive	mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .
positive	this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .
positive	the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .
positive	the movie is pretty funny now and then without in any way demeaning its subjects .
positive	he does this so well you do n't have the slightest difficulty accepting him in the role .
positive	though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking .
