description	what 's the meaning of the latin battle cry : ad arma , ad arma .
description	what category does the color pink denote in the trivial pursuit baby boomer edition ?
description	how did water appear on the earth ?
description	what 's the state motto of california ?
description	what is the chemiosmotic theory ?
description	what makes sperm ?
description	how did socrates die ?
description	why do roosters sing at five o 'clock in the morning ?
description	what is the origin of the word ` posh ' ?
description	how is the word ` qigong ' pronounced ?
numeric	how old was sir edmund hillary when he climbed mt. everest ?
numeric	what 's the maximum length , in inches , of a first baseman 's glove ?
numeric	how much iron is in your body ?
numeric	how many years did sleeping beauty sleep ?
numeric	what is the date of boxing day ?
numeric	how often are brain cells replaced ?
numeric	how many different languages are spoken in europe ?
numeric	what time of day did emperor hirohito die ?
numeric	how many south american countries have the letter z in their names ?
numeric	how many vietnamese were there in the soviet union ?
entity	what is april 's gemstone ?
entity	what do i call the sons and daughters of my first cousins ?
entity	what is the most common cancer ?
entity	what 's the second-most-used murder weapon in the u.s. ?
entity	what three colors of ink are used to print a u.s. dollar bill ?
entity	what war saw a naval battle between the luxury liners cap trafalgar and the carmania ?
entity	what english word comes from the old french covrefeu , meaning cover fire ?
entity	what two colors are you blind to if you suffer from protanopia ?
entity	what words in the english have two u 's back to back ?
entity	which type of soda has the greatest amount of caffeine ?
location	what is bill gates of microsoft e-mail address ?
location	where did luther display his `` ninety-five theses '' ?
location	what texas city got its name from the spanish for `` yellow '' ?
location	what 's the capital of iowa ?
location	where were the 1936 summer olympics held ?
location	what ocean surrounds the maldive islands ?
location	where do you find the answers for all these questions ?
location	where was helium first discovered , hence its name ?
location	what country is famous for persian rugs ?
location	where is the danube ?
human	who made the first gas engine ?
human	what heavyweight boxer was known as the wild bull of the pampas ?
human	who was the first coach of the cleveland browns ?
human	who created big ben ?
human	who did jackie kennedy commission to write the death of a president ?
human	who created harry lime ?
human	what was the name of randy steven craft 's lawyer ?
human	what is her husband 's name ?
human	who was charles lindbergh 's wife ?
human	what famous soldier was born in europe , died in asia , and was laid to rest in africa ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
