positive	a touching drama about old age and grief with a tour de force performance by michel piccoli .
positive	- i also wanted a little alien as a friend !
positive	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .
positive	he does this so well you do n't have the slightest difficulty accepting him in the role .
positive	a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .
positive	it 's a rare window on an artistic collaboration .
positive	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .
positive	evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .
positive	while the humor is recognizably plympton , he has actually bothered to construct a real story this time .
positive	the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .
positive	gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script .
positive	overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
positive	hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .
positive	a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .
positive	a wild ride juiced with enough energy and excitement for at least three films .
positive	for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .
positive	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron .
positive	a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .
positive	manages to be wholesome and subversive at the same time .
positive	and vin diesel is the man .
positive	a poignant comedy that offers food for thought .
positive	maryam is a small film , but it offers large rewards .
positive	a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .
positive	manages to delight without much of a story .
positive	anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .
positive	even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .
positive	the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
