positive	this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -lrb- if not entirely wholesome -rrb- fun .
positive	this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .
positive	an elegant and sly deadpan comedy .
positive	asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .
positive	a refreshing change from the usual whoopee-cushion effort aimed at the youth market .
positive	fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .
positive	much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .
positive	- i also wanted a little alien as a friend !
positive	at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .
positive	horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .
negative	sodden and glum , even in those moments where it 's supposed to feel funny and light .
negative	shows that jackie chan is getting older , and that 's something i would rather live in denial about
negative	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''
negative	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .
negative	interminably bleak , to say nothing of boring .
negative	-lrb- a -rrb- crushing disappointment .
negative	with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .
negative	one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
negative	overall tomfoolery like this is a matter of taste .
negative	the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '
