description	how do you select wine ?
description	what do you know about multicultural and multilingual schools ?
description	how does it make its colors ?
description	what is the difference between neoclassical art and romanticism art ?
description	what is the socratic method ?
description	why do they call a hamburger a hamburger when there is no ham ?
description	what is a neurosurgeon ?
description	what makes hamburgers taste like steakburgers ?
description	why is poop sometimes different colors ?
description	what is object-oriented design ?
numeric	how many inches over six feet is tom selleck ?
numeric	when do you plant winter wheat ?
numeric	how many url extensions are there ? and what are they ?
numeric	how many villi are found in the small intestine ?
numeric	when did israel begin turning the gaza strip and jericho over to the plo ?
numeric	when was the berlin wall erected ?
numeric	what is the goat population of the world ?
numeric	what is the probability that at least 2 out of 25 people will have the same birthday ?
numeric	on average , how long time does it take to type a screenplay ?
numeric	how many colors are there in a rainbow ?
entity	what is a fear of insanity ?
entity	what cocktail do you concoct with whisky and sweet vermouth ?
entity	what is bella abzug 's sartorial trademark ?
entity	what is a movie that kevin costner made about sioux indians ?
entity	what impenetrable system of french fortifications was built along the german frontier before world war ii ?
entity	what was the first domesticated bird ?
entity	what are dinosaur droppings called ?
entity	what did the gas house gang play ?
entity	what do italians call florence ?
entity	what does god create in the first sentence of the bible ?
location	where is natchitoches , louisiana ?
location	what prison is found in ossining , new york ?
location	what california bay 's largest island is angel island ?
location	what new england state covers 5.9 square miles ?
location	where do you find the answers for all these questions ?
location	where is the highest point in japan ?
location	where can i get information and statistics on countries and nations ?
location	in what country is a stuck-out tongue a friendly greeting ?
location	where did ty cobb grow up ?
location	where can i get u.s. economic statistics ?
human	what is the real name of disc jockey `` wolfman jack '' ?
human	name a ballet company mikhail baryshnikov has danced for ?
human	what doctor is synonymous with footwear and foot care ?
human	who was the first coach of the cleveland browns ?
human	what baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?
human	who portrayed etta place , companion to butch cassidey and the sundance kid ?
human	who was nicknamed the little corporal ?
human	the name of the actor who played the detective in the film kindergarden cop is what ?
human	who created maudie frickett ?
human	who played al jolson in the jolson story ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
