description	what does the name `` sheri '' mean ?
description	what does storm wave mean in japanese ?
description	how do you dunk ?
description	what caused shea & gould to close their l.a. office ?
description	why does a candle need a wick ?
description	in waugh 's `` a handful of dust , '' what does the mad old man force the hero to do every afternoon ?
description	what are my legal rights in an automobile repossession in california ?
description	what baseball expression came from the nautical term for ships sailing between the atlantic and pacific before the panama canal ?
description	what makes hamburgers taste like steakburgers ?
description	what is white chocolate ?
numeric	what are the unemployment statistics for the years 1965 and 1990 ?
numeric	what do englishmen weigh themselves in ?
numeric	what is the speed of the mississippi river ?
numeric	when did princess diana and prince charles get married ?
numeric	what percentage of the body is muscle ?
numeric	how many languages does the pope speak ?
numeric	what seven digits follow the area code in the number for long distance information ?
numeric	on what day were john f and jackie kennedy married ?
numeric	when was the nfl established ?
numeric	what month did the edmund fitzgerald sink ?
entity	what magazine gives us the cream , not the skim ?
entity	what credit card features a centurion on its face ?
entity	what creature scares people in the film `` jaws '' ?
entity	what did the gas house gang play ?
entity	what war added jeep and quisling to the english language ?
entity	what color are tennis balls ?
entity	what tragedy befell the city of dogtown in 1899 ?
entity	what 's another name for aspartame ?
entity	what william makepeace thackeray novel was made into a film by stanley kubrick ?
entity	what two colors are you blind to if you suffer from protanopia ?
location	what country is famous for persian rugs ?
location	where was helium first discovered , hence its name ?
location	what desert has been called the garden of allah ?
location	on what river is rome built ?
location	where do you find the answers for all these questions ?
location	what desert country borders saudi arabia , iraq and the persian gulf ?
location	which two states enclose chesapeake bay ?
location	where can i get mailing lists ?
location	what two countries are linked by the brenner pass ?
location	what do most tourists visit in reims ?
human	who graced the airwaves with such pearls as `` do ya lo-o-ove me ? get naked , baby ! '' ?
human	what was the name of randy steven craft 's lawyer ?
human	who is archie bunker 's son-in-law ?
human	what president 's ghost is said to haunt the white house ?
human	what president served for five years , six months and 2 days ?
human	what daughter of henry viii and anne boleyn became queen of england ?
human	who created harry lime ?
human	who 's the only man to have won the olympic decathlon twice ?
human	the name of the actor who played the detective in the film kindergarden cop is what ?
human	who was nicknamed the little corporal ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
