addtoplaylist	put the artist onto top latin alternative
addtoplaylist	add jack white to my playlist this is shakira
addtoplaylist	i d like to add jordan rudess onto the divertido para niños playlist
addtoplaylist	add lofty fake anagram to the la mejor música de bso playlist
addtoplaylist	add jerry calliste  jr to my te quiero playlist
addtoplaylist	can you add larry heard to my laundry playlist
addtoplaylist	add this tune to dorthy s 80 s party playlist
addtoplaylist	i d like to have this track onto my classical relaxations playlist
addtoplaylist	add the album to my perfect concentration playlist
addtoplaylist	add the artist to my dishwashing playlist
bookrestaurant	book a reservation for 5 people at the top-rated brasserie restaurant
bookrestaurant	lets eat near oakfield 17 seconds from now at ted peters famous smoked fish
bookrestaurant	book me a reservation for the best bistro
bookrestaurant	book spot for four at cliff house  san francisco in martinique
bookrestaurant	book a reservation for my mommy and i at a restaurant in central african republic
bookrestaurant	book sot for 7 at a restaurant that serves european in stringtown on feb  the 28th  2034
bookrestaurant	i would like to book a highly rated restaurant for a party of ten
bookrestaurant	i need a table in sacaton at a gluten free restaurant
bookrestaurant	i want to book a restaurant in sixteen seconds for 5 people in gold point montana
bookrestaurant	book a reservation for two at mickies dairy bar in weedsport
getweather	what will the weather be nineteen hours from now neighboring saint kitts and nevis
getweather	what is the rain forecast for one hour from now in south korea
getweather	what s the weather forecast for bothe-napa valley state park close by february 20
getweather	will there be a cloud in vi in 14 minutes
getweather	what will the humidity be in the current spot at 15:19:29
getweather	tell me if it will be snowy 8 hours from now in mount airy  vi
getweather	will it be chilly in weldona
getweather	when will it be hot here
getweather	what is the forecast starting 11 weeks from now nearby the state of wisconsin
getweather	check the forecast for nebraska
playmusic	please tune into chieko ochi s good music
playmusic	play the top music from the railway children off last fm
playmusic	i want to play music from iheart
playmusic	play modern psychedelia
playmusic	i want to hear soundtrack music on youtube from helena iren michaelsen
playmusic	play some seventies filipp kirkorow
playmusic	let s hear good mohammad mamle on vimeo
playmusic	please play something catchy on youtube
playmusic	play something from 90s pop rock essentials
playmusic	find and play a concerto on zvooq from 1978 by ginger pooley
ratebook	give this album one stars
ratebook	rate the book the atmospheric railway 5 out of 6
ratebook	give this textbook 0 out of 6 stars
ratebook	rate personal demons 0 out of 6 points
ratebook	rate this book a 4 out of 6
ratebook	give four stars to the broken window
ratebook	give the giant devil dingo 4 points
ratebook	give zero stars to this textbook
ratebook	give the zenith angle one out of 6 points
ratebook	rate this current novel two out of 6
searchcreativework	please look up three essays on the theory of sexuality show
searchcreativework	looking for a novel called death march
searchcreativework	get me the procession of ants tv show
searchcreativework	please search the woodsmen of the west
searchcreativework	wish to find the movie the heart beat
searchcreativework	please look up and find me monty python live at the hollywood bowl
searchcreativework	please get me the sacred and profane love machine game
searchcreativework	need the creative work called the logic of scientific discovery
searchcreativework	can you get me the message from god saga
searchcreativework	please help me find  bend it like beckham the musical
searchscreeningevent	what s the movie schedule
searchscreeningevent	give me the movie schedule nearby
searchscreeningevent	show the animated movies playing in the neighbourhood
searchscreeningevent	what films are playing close by
searchscreeningevent	what are the movie schedules for my favorite theaters
searchscreeningevent	show the movie times for animated movies in the neighbourhood
searchscreeningevent	is babar: king of the elephants playing
searchscreeningevent	what are the movies showing in the neighbourhood
searchscreeningevent	what s the movie schedule at great escape theatres
searchscreeningevent	show me the movie schedule in the neighbourhood
