positive	a touching drama about old age and grief with a tour de force performance by michel piccoli .
positive	- i also wanted a little alien as a friend !
positive	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .
positive	he does this so well you do n't have the slightest difficulty accepting him in the role .
positive	a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .
positive	it 's a rare window on an artistic collaboration .
positive	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .
positive	evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .
positive	while the humor is recognizably plympton , he has actually bothered to construct a real story this time .
positive	the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .
negative	a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .
negative	fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .
negative	narratively , trouble every day is a plodding mess .
negative	an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
negative	yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling .
negative	the fetid underbelly of fame has never looked uglier .
negative	a well-crafted letdown .
negative	in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .
negative	this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .
negative	without -lrb- de niro -rrb- , city by the sea would slip under the waves .
