addtoplaylist	add jerry calliste  jr to my te quiero playlist
addtoplaylist	please add this track by paul mcguigan to the deep house playlist
addtoplaylist	add roel van velzen to my party of the century playlist
addtoplaylist	please add some pete townshend to my playlist fiesta hits con lali
addtoplaylist	add sarah slean to my playlist mellowed out gaming
addtoplaylist	onto jerry s classical moments in movies  please add the album
addtoplaylist	add annesley malewana album to playlist indietronic
addtoplaylist	can you add last of the ghetto astronauts to the playlist called black sabbath the dio years
addtoplaylist	add michael wittig music to country icon playlist
addtoplaylist	i need to add to my infinite indie folk list the works of rahim shah
bookrestaurant	book a reservation for two at mickies dairy bar in weedsport
bookrestaurant	i want to book albany pump station in buckholts washington now for a party of 9
bookrestaurant	i want to book a joint in a  spa
bookrestaurant	i want to book a steakhouse in vimy ridge
bookrestaurant	book a reservation for an oyster bar
bookrestaurant	book a table at a fried chicken restaurant
bookrestaurant	i need a table at eddie s attic in nevada for one
bookrestaurant	lets eat near oakfield 17 seconds from now at ted peters famous smoked fish
bookrestaurant	i want to book a bougatsa restaurant in next year nearby penn for three people
bookrestaurant	book a reservation for nine people at the best pub nearby tangier in six months
getweather	what will the weather be faraway from here
getweather	what s the weather in fox chapel
getweather	what s the weather forecast for bothe-napa valley state park close by february 20
getweather	weather in kaneville maryland
getweather	will there be a cloud in vi in 14 minutes
getweather	what kind of weather is forecast around one pm near vatican
getweather	what s the humidity here right now
getweather	what will the weather be in north carolina
getweather	what will the weather be in nov  in brookneal
getweather	is there a storm now in nc
playmusic	play the newest melody on last fm by eddie vinson
playmusic	use groove shark to play music
playmusic	put what color is your sky by alana davis on the stereo
playmusic	play music by brian chase
playmusic	play the happy blues by ronnie wood
playmusic	play the top twenty hisham abbas on youtube
playmusic	play progressive metal
playmusic	play all things must pass
playmusic	i want to hear leroi moore on vimeo   play the song chance of a lifetime
playmusic	play something on zvooq
ratebook	rate the children of niobe 1 out of 6 points
ratebook	rate this chronicle 0 points
ratebook	rate the book the atmospheric railway 5 out of 6
ratebook	rate the three junes one out of 6
ratebook	give zero out of 6 stars to this album
ratebook	give summer of the swans 1 points
ratebook	rate the gift: imagination and the erotic life of property five stars
ratebook	rate black boy 4 out of 6
ratebook	give my current book one of 6 stars
ratebook	give this album one stars
searchcreativework	look for the book the girl who was plugged in
searchcreativework	can you find me the almost human painting
searchcreativework	can you find me the free for all show
searchcreativework	could you locate the epic conditions picture
searchcreativework	get me the elvis  christmas album tv show
searchcreativework	please search for mary
searchcreativework	look for the show v-the new mythology suite
searchcreativework	can you please get me the book dracula 5: the blood legacy
searchcreativework	can you please find me the saga chump change
searchcreativework	please search for the tv show  the best of white lion
searchscreeningevent	what times will the young swordsman be showing at my cinema
searchscreeningevent	what are the movie times
searchscreeningevent	can i get the times for movies in the neighbourhood
searchscreeningevent	what are the movies showing in the neighbourhood
searchscreeningevent	is any cinema playing the spirit of youth
searchscreeningevent	check the schedule for bow tie cinemas
searchscreeningevent	find the nearest cinema with movies playing
searchscreeningevent	find the schedule for great mail robbery
searchscreeningevent	show the animated movies playing in the neighbourhood
searchscreeningevent	find the movie schedule in the area
