positive	asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .
positive	overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
positive	reno himself can take credit for most of the movie 's success .
positive	one of the finest , most humane and important holocaust movies ever made .
positive	nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	as played by ryan gosling , danny is a frighteningly fascinating contradiction .
positive	much of it is funny , but there are also some startling , surrealistic moments ...
positive	an encouraging effort from mccrudden
positive	a movie of riveting power and sadness .
positive	manages to delight without much of a story .
positive	the film has a terrific look and salma hayek has a feel for the character at all stages of her life .
positive	`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .
positive	ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .
positive	an enthralling , entertaining feature .
positive	maryam is a small film , but it offers large rewards .
positive	the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' .
positive	what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .
positive	mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .
positive	more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .
positive	may prove to be -lrb- tsai 's -rrb- masterpiece .
positive	a stylish thriller .
positive	a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .
positive	smarter than its commercials make it seem .
positive	a properly spooky film about the power of spirits to influence us whether we believe in them or not .
positive	a poignant comedy that offers food for thought .
positive	while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .
positive	a tour de force of modern cinema .
positive	the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .
positive	both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .
positive	there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .
positive	-lrb- an -rrb- absorbing documentary .
positive	it made me want to get made-up and go see this movie with my sisters .
positive	gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script .
positive	it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .
positive	k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .
positive	among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .
positive	the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .
positive	unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .
positive	a tasty appetizer that leaves you wanting more .
positive	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .
positive	scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .
positive	the movie is pretty funny now and then without in any way demeaning its subjects .
positive	this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .
positive	a faster paced family flick .
positive	in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .
positive	he 's one of the few ` cool ' actors who never seems aware of his own coolness .
positive	standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .
positive	whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .
positive	mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .
positive	a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .
positive	for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .
positive	it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !
positive	reassuring , retro uplifter .
positive	she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .
positive	a solidly constructed , entertaining thriller that stops short of true inspiration .
positive	some movies suck you in despite their flaws , and heaven is one such beast .
positive	the dangerous lives of altar boys ' take on adolescence feels painfully true .
positive	as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .
positive	an edgy thriller that delivers a surprising punch .
positive	witty , contemplative , and sublimely beautiful .
positive	beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .
positive	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .
positive	he does this so well you do n't have the slightest difficulty accepting him in the role .
positive	cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .
positive	a wonderful , ghastly film .
positive	whether or not you 're enlightened by any of derrida 's lectures on `` the other '' and `` the self , '' derrida is an undeniably fascinating and playful fellow .
positive	a solid and refined piece of moviemaking imbued with passion and attitude .
positive	a touching drama about old age and grief with a tour de force performance by michel piccoli .
positive	fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .
