positive	and vin diesel is the man .
positive	ian holm conquers france as an earthy napoleon
positive	smarter than its commercials make it seem .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .
positive	labute 's careful handling makes the material seem genuine rather than pandering .
positive	but they fascinate in their recklessness .
positive	the mood , look and tone of the film fit the incredible storyline to a t.
positive	if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .
positive	i like that smith , he 's not making fun of these people , he 's not laughing at them .
positive	the dangerous lives of altar boys ' take on adolescence feels painfully true .
positive	while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .
positive	- i also wanted a little alien as a friend !
positive	it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -lrb- and exotic dancing -rrb- it 's surprisingly old-fashioned .
positive	reno himself can take credit for most of the movie 's success .
positive	what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .
positive	the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .
positive	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .
positive	a poignant comedy that offers food for thought .
positive	the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .
positive	a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .
positive	horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .
positive	anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .
positive	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron .
positive	beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .
positive	it 's a smartly directed , grown-up film of ideas .
positive	chilling in its objective portrait of dreary , lost twenty-first century america .
positive	makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted .
positive	gives an intriguing twist to the french coming-of-age genre .
positive	while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .
positive	an intelligently made -lrb- and beautifully edited -rrb- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .
positive	waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .
positive	nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
positive	though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking .
positive	a flick about our infantilized culture that is n't entirely infantile .
positive	birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .
positive	the movie is pretty funny now and then without in any way demeaning its subjects .
positive	it 's a day at the beach -- with air conditioning and popcorn .
positive	mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
positive	a gripping drama .
positive	a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .
positive	though it runs 163 minutes , safe conduct is anything but languorous .
positive	oddly compelling .
positive	a true pleasure .
positive	heartwarming and gently comic even as the film breaks your heart .
positive	better effects , better acting and a hilarious kenneth branagh .
positive	may prove to be -lrb- tsai 's -rrb- masterpiece .
positive	what makes it worth watching is quaid 's performance .
positive	a fun ride .
positive	it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .
positive	the film is impressive for the sights and sounds of the wondrous beats the world has to offer .
positive	among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .
positive	a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .
positive	quietly engaging .
positive	it made me want to get made-up and go see this movie with my sisters .
positive	it 's definitely a step in the right direction .
positive	the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
positive	visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .
positive	by turns very dark and very funny .
positive	for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .
positive	fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .
positive	the early and middle passages are surprising in how much they engage and even touch us .
positive	both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .
positive	a b-movie you can sit through , enjoy on a certain level and then forget .
positive	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .
