positive	the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .
positive	quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .
positive	fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .
positive	anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .
positive	an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
positive	what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
positive	good , solid storytelling .
positive	the mushy finale turns john q into a movie-of-the-week tearjerker .
positive	enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons .
positive	it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .
negative	anemic , pretentious .
negative	complex , sinuously plotted and , somehow , off-puttingly cold .
negative	it almost feels as if the movie is more interested in entertaining itself than in amusing us .
negative	an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .
negative	follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .
negative	naipaul fans may be disappointed .
negative	once the downward spiral comes to pass , auto focus bears out as your typical junkie opera ...
negative	every conceivable mistake a director could make in filming opera has been perpetrated here .
negative	ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .
negative	-lrb- a -rrb- crushing disappointment .
