positive	it 's sort of a 21st century morality play with a latino hip hop beat .
positive	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .
positive	a properly spooky film about the power of spirits to influence us whether we believe in them or not .
positive	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron .
positive	twenty years later , e.t. is still a cinematic touchstone .
positive	a faster paced family flick .
positive	a compelling allegory about the last days of germany 's democratic weimar republic .
positive	adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '
positive	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . ''
positive	yet this one makes up for in heart what it lacks in outright newness .
negative	but it also comes with the laziness and arrogance of a thing that already knows it 's won .
negative	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .
negative	an extremely unpleasant film .
negative	all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness .
negative	this overproduced piece of dreck is shockingly bad and absolutely unnecessary .
negative	the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .
negative	it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .
negative	hill looks to be going through the motions , beginning with the pale script .
negative	not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise .
negative	the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .
