description	what are some children 's rights ?
description	what is the highest roman numeral ?
description	how do you select wine ?
description	what is the origin of the word `` mushroom '' ?
description	how does it make its colors ?
description	how is the word ` qigong ' pronounced ?
description	how do i find info about rice importers in the world ?
description	what is form drag ?
description	what are kythnos , siphnos , seriphos and mykonos ?
description	what should you yell to hail a taxi in madrid ?
numeric	how much iron is in your body ?
numeric	what do englishmen weigh themselves in ?
numeric	how much stronger is the new vitreous carbon material invented by the tokyo institute of technology compared with the material made from cellulose ?
numeric	how many people died because of a smoking problem in 1997 ?
numeric	on average , how long time does it take to type a screenplay ?
numeric	how many languages does the pope speak ?
numeric	how many major nazi leaders went on trial after the war at nuremberg ?
numeric	what is the chance of conceiving quadruplets ?
numeric	what is the average hourly rate of american workers ?
numeric	how old was sir edmund hillary when he climbed mt. everest ?
entity	what class is categorized as the bourgeoisie ?
entity	what therapy attempts to elicit the `` primal scream '' ?
entity	which type of soda has the greatest amount of caffeine ?
entity	what started in 1849 when gold was discovered at sutter 's mill ?
entity	what does an irate car owner call iron oxide ?
entity	what five cards make up a perfect cribbage hand ?
entity	what words in the english have two u 's back to back ?
entity	in what deodorant commercial did tenants have adjoining medicine cabinets ?
entity	what video format was an alternative to vhs ?
entity	what is the most commonly used 1 letter word in the english language ?
location	what desert country borders saudi arabia , iraq and the persian gulf ?
location	what countries have the best math students ?
location	what 's the capital of iowa ?
location	name an art gallery in new york .
location	where is melbourne ?
location	what country 's royal house is bourbon-parma ?
location	where do you find the answers for all these questions ?
location	what countries earn the most from tourism ?
location	what california bay 's largest island is angel island ?
location	where 's the petrified forest ?
human	who sells viagra ?
human	what baseball team became the minnesota twins ?
human	who played al jolson in the jolson story ?
human	what cigar-chewing comedian observed : `` you 're only as old as the woman you feel '' ?
human	what actor dressed up as santa claus and had a once-a-year affair with actress shelley winters every christmas for many years ?
human	what tv comediennes 's characters include former movie star nora desmond , secretary mrs. wiggins and a housewife named eunice ?
human	name the first private citizen to fly in space .
human	who thought he 'd never see a poem lovely as a tree ?
human	who found hawaii ?
human	what u.s. vice-president once declared : `` if you 've seen one slum , you 've seen them all '' ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
