addtoplaylist	add tommy johnson to the metalsucks playlist
addtoplaylist	add sarah slean to my playlist mellowed out gaming
addtoplaylist	add a song in my all out 60s
addtoplaylist	add a very cellular song to masters of metal playlist
addtoplaylist	add toyan to my epic gaming playlist
addtoplaylist	i need to add to my infinite indie folk list the works of rahim shah
addtoplaylist	add a derek watkins tune to this is johnny cash
addtoplaylist	add this song by too poetic to my piano ballads playlist
addtoplaylist	put the artist onto top latin alternative
addtoplaylist	add the album to my club hits playlist
bookrestaurant	i want to book a restaurant in niger for seven people
bookrestaurant	please book me a restaurant
bookrestaurant	book sot for me and my grandfather nearby west reading
bookrestaurant	book a popular restaurant for 5 people
bookrestaurant	book spot for 7 at an indoor restaurant in mp now
bookrestaurant	i want to book tupelo honey cafe in new jersey for five people
bookrestaurant	book a table on 1/20/2023 for 5 people in mh
bookrestaurant	book a reservation for two at mickies dairy bar in weedsport
bookrestaurant	book a spot for 4 in oklahoma at south street diner
bookrestaurant	book a gastropub that serves turkish food for 4 people
getweather	need weather for parc national tolhuaca to see if it will be fog today
getweather	will it be colder in virgin islands national park
getweather	will there be fog in tahquamenon falls state park
getweather	how much colder will it be not far from utah around 3 am
getweather	i need to know the weather for jan  the 3rd in mexico when i go to port vue
getweather	what is the overcast forecast for the current position starting on jul  19  2030
getweather	when is sunrise for ar
getweather	will it be colder here in 48 and a half weeks
getweather	where is belgium located
getweather	what is the forecast for la for freezing
playmusic	open itunes and play ben burnley ready to die
playmusic	play music from van-pires by dmitry malikov
playmusic	play subconscious lobotomy from jennifer paull
playmusic	play anything jd natasha did in the thirties
playmusic	play my black sabbath: the dio years playlist
playmusic	please play something on iheart from artist ari gold last album
playmusic	play music from the artist sean yseult and sort it through top-50
playmusic	can you put on like a hurricane by paul landers
playmusic	find and play a concerto on zvooq from 1978 by ginger pooley
playmusic	play modern psychedelia
ratebook	rate the current novel a 4 out of 6 stars
ratebook	rate this textbook four out of 6
ratebook	rate this novel 2 out of 6 points
ratebook	rate this current album 0 stars
ratebook	gods and pawns should get a three
ratebook	rate this saga two out of 6
ratebook	give this album one stars
ratebook	i would rate theft: a love story four out of 6 stars
ratebook	give zero stars to this textbook
ratebook	reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating
searchcreativework	please search for the journal of official statistics show
searchcreativework	get me the procession of ants tv show
searchcreativework	can you find me the national anthem of the ancient britons television show
searchcreativework	get me the trailer of good morning sunshine
searchcreativework	get me the elvis  christmas album tv show
searchcreativework	search for the sound of one hand clapping
searchcreativework	please search for mary
searchcreativework	can you get me the controlled conversations tv series
searchcreativework	please look up the tv series parables for wooden ears
searchcreativework	please help me search the hell money saga
searchscreeningevent	i want to see the portrait of a lady at the nearest cinema
searchscreeningevent	check the schedule for bow tie cinemas
searchscreeningevent	may i have the movie schedules for speakeasy theaters
searchscreeningevent	is the eye – infinity playing at general cinema corporation
searchscreeningevent	show me the movie times for films  nearby
searchscreeningevent	is babar: king of the elephants playing
searchscreeningevent	show the movie times for animated movies in the neighbourhood
searchscreeningevent	is cowboy canteen playing
searchscreeningevent	find the movie schedule for north american cinemas in eleven seconds
searchscreeningevent	check the timings for snowbound at the closest movie theatre
