positive	filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .
positive	congrats disney on a job well done , i enjoyed it just as much !
positive	heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius .
positive	... the kind of entertainment that parents love to have their kids see .
positive	whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .
positive	nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .
positive	surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .
positive	... manages to deliver a fair bit of vampire fun .
positive	argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .
positive	i firmly believe that a good video game movie is going to show up soon .
negative	problem is , we have no idea what in creation is going on .
negative	where 's the movie here ?
negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
negative	the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .
negative	a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs .
negative	a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .
negative	the movie is virtually without context -- journalistic or historical .
negative	it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''
negative	its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .
negative	a loud , brash and mainly unfunny high school comedy .
