description	what are the most common causes of death in the u.s. ?
description	how do i find info about rice importers in the world ?
description	how do you make dumplings ?
description	what is hydroelectricity ?
description	how did ` stat ' come to be used as an expression for quickly ?
description	what is hypnotherapy ?
description	what do pointed letters mean to a handwriting analyst ?
description	what is the hair style called that new military recruits receive ?
description	how do you solve `` rubik 's cube '' ?
description	what 's distinctive about a palmiped 's feet ?
numeric	how long do hermit crabs live ?
numeric	when was the nfl established ?
numeric	what do englishmen weigh themselves in ?
numeric	when was calypso music invented ?
numeric	what is the speed of the mississippi river ?
numeric	what is the number of american soldiers deployed to south korea ?
numeric	how many double-word-score spaces are there on a scrabble crossword game board ?
numeric	how much iron is in your body ?
numeric	how much stronger is the new vitreous carbon material invented by the tokyo institute of technology compared with the material made from cellulose ?
numeric	what time of day did emperor hirohito die ?
entity	what does an irate car owner call iron oxide ?
entity	what after-dinner treat was invented in 1916 at the george jung noodle factory in los angeles ?
entity	what 's the second-most-used murder weapon in the u.s. ?
entity	what 's the hungarian word for pepper ?
entity	what hymn did john steinbeck get his title the grapes of wrath from ?
entity	what can i use to remove the stubborn gummed labels from some diskettes ?
entity	what type is a snail ?
entity	what is the most common cancer ?
entity	what war saw a naval battle between the luxury liners cap trafalgar and the carmania ?
entity	what impenetrable system of french fortifications was built along the german frontier before world war ii ?
location	where was helium first discovered , hence its name ?
location	what do most tourists visit in reims ?
location	where do you find the answers for all these questions ?
location	what eastern state sprouted the first commercial nuclear power plant in the u.s. ?
location	what two countries are linked by the brenner pass ?
location	where can i get mailing lists ?
location	what city or state do the most gay men live in ?
location	what prison is found in ossining , new york ?
location	what countries have the best math students ?
location	where did wile e. coyote always get his devices ?
human	what part did benjamin franklin play in the development of the newspaper in america ?
human	what actor dressed up as santa claus and had a once-a-year affair with actress shelley winters every christmas for many years ?
human	what president served for five years , six months and 2 days ?
human	who was the tallest u.s. president ?
human	what culture developed the idea of potlatch ?
human	who did bobby fischer beat to win the world chess championship ?
human	what famous soldier was born in europe , died in asia , and was laid to rest in africa ?
human	who played humpty dumpty in the 1933 film alice in wonderland ?
human	what tv comediennes 's characters include former movie star nora desmond , secretary mrs. wiggins and a housewife named eunice ?
human	who gave us the `` rolling writer '' ?
abbreviation	what is deet ?
abbreviation	cnn is an acronym for what ?
abbreviation	what does cnn stand for ?
abbreviation	what does the number `` 5 '' stand for on fubu clothing ?
abbreviation	what is hdlc ?
abbreviation	what does lol mean ?
abbreviation	what is rcd ?
